1803	71426	3
1803	7588	1
1803	77662	1
1803	77665	1
1803	77668	4
1803	77674	4
1803	77677	5
1803	77682	2
1803	77684	2
1803	8522	4
1803	886	4
1803	887	1
1804	9322	1
1804	9411	4
1805	22317	5
1805	2434	5
1805	3709	5
1805	4092	1
1805	58496	5
1805	77697	4
1806	1132	4
1806	12050	4
1806	12074	5
1806	12799	4
1806	15196	1
1806	16071	3
1806	17686	3
1806	1870	4
1806	19429	4
1806	26695	4
1806	30078	5
1806	30210	3
1806	30818	3
1806	31634	5
1806	3571	3
1806	37789	4
1806	3898	5
1806	3912	5
1806	45198	3
1806	52253	4
1806	5985	4
1806	77189	4
1806	77700	5
1806	77705	3
1806	77706	5
1806	77709	3
1806	77710	2
1806	77712	4
1806	77713	5
1806	77721	5
1806	77726	3
1806	77733	5
1806	77736	4
1806	77737	4
1806	7785	4
1806	887	1
1806	8977	4
1808	77744	5
1810	1533	4
1810	19459	4
1810	19672	2
1810	3442	4
1810	42547	3
1810	43888	1
1810	53052	4
1810	53361	4
1810	65475	2
1810	71945	4
1810	72995	4
1810	77749	2
1810	77754	2
1810	77762	4
1810	77766	4
1810	77768	5
1811	1088	5
1811	1104	4
1811	16388	5
1811	20895	5
1811	24447	5
1811	43653	5
1811	5478	5
1811	619	5
1811	7826	5
1812	14324	2
1812	18581	4
1812	23035	2
1812	23580	3
1812	2405	4
1812	2410	5
1812	3862	5
1812	4091	5
1812	5944	2
1812	6087	3
1812	6116	3
1812	6128	5
1812	77789	5
1812	77796	5
1812	77800	5
1812	77806	3
1812	77817	5
1812	77818	5
1813	10136	5
1813	10657	3
1813	10664	3
1813	1079	1
1813	11869	1
1813	12796	4
1813	16413	3
1813	17419	4
1813	17522	4
1813	1791	1
1813	2299	5
1813	2438	3
1813	27502	2
1813	3943	1
1813	46490	4
1813	5278	1
1813	5308	5
1813	53860	1
1813	5929	5
1813	5944	3
1813	6152	1
1813	6160	2
1813	6764	1
1813	7563	5
1813	7589	3
1813	77819	5
1814	17253	5
1814	17264	5
1814	18583	5
1814	48083	5
1814	5945	4
1814	60170	3
1814	6116	5
1814	6581	5
1814	66209	5
1814	77825	5
1814	77828	3
1814	77841	4
1814	77844	5
1814	77848	3
1814	891	4
1815	11232	4
1815	11749	3
1815	11750	1
1815	11753	5
1815	11918	4
1815	16127	2
1815	25409	3
1815	43768	5
1815	60992	2
1815	64931	4
1815	77855	5
1816	2198	2
1816	23759	5
1816	2408	5
1816	2684	4
1816	31574	4
1816	42505	5
1816	6142	4
1816	6168	4
1816	62044	5
1816	77071	4
1816	9410	4
1816	9887	4
1817	1070	3
1817	11762	4
1817	19721	4
1817	21940	1
1817	5926	5
1817	6085	4
1817	77868	1
1817	77871	1
1817	77872	3
1817	9381	1
1818	1132	4
1818	2396	2
1818	26213	5
1818	2735	4
1818	2813	5
1818	56243	5
1818	77877	5
1819	67648	3
1820	11542	4
1820	12033	4
1820	13211	5
1820	13987	2
1820	16930	2
1820	17331	2
1820	17517	2
1820	18663	5
1820	20412	3
1820	2105	3
1820	21613	4
1820	21721	2
1820	2297	3
1820	23588	5
1820	23759	5
1820	23778	5
1820	2405	2
1820	2423	3
1820	2426	4
1820	2463	4
1820	25730	4
1820	2677	2
1820	2680	4
1820	2682	3
1820	27063	2
1820	27503	2
1820	33313	3
1820	3440	3
1820	3909	3
1820	3913	3
1820	4068	4
1820	44932	3
1820	46624	4
1820	528	5
1820	53841	3
1820	54792	2
1820	57641	3
1820	62259	2
1820	66633	2
1820	66664	3
1820	7567	3
1820	7575	4
1820	77887	4
1820	77890	3
1820	77892	1
1820	77902	5
1820	77906	4
1820	77909	4
1820	77913	3
1820	77916	3
1820	9141	5
1820	9511	3
1821	12539	4
1821	233	5
1821	24983	3
1821	3456	5
1821	360	2
1821	49258	1
1821	54284	4
1821	59680	5
1821	68118	2
1821	77930	4
1821	77932	1
1821	77934	4
1821	77936	2
1821	77941	2
1821	77942	3
1821	77954	5
1821	77960	5
1821	77964	4
1821	77965	3
1821	77970	4
1821	77978	5
1822	20486	5
1822	33312	1
1822	74586	5
1822	77989	5
1822	77990	2
1823	12540	3
1823	12796	5
1823	14211	5
1823	15069	5
1823	17133	1
1823	23727	4
1823	29239	5
1823	45479	3
1823	6632	4
1823	6672	4
1823	8718	5
1824	2299	2
1824	55773	3
1824	6136	1
1825	24386	3
1825	78006	5
1826	11270	5
1826	13181	2
1826	13297	5
1826	2144	1
1826	57071	4
1826	65952	5
1826	6643	5
1826	78009	5
1826	78012	1
1826	78023	5
1826	78028	3
1827	1079	1
1827	1084	1
1827	11762	3
1827	11934	2
1827	12602	3
1827	12929	3
1827	14320	4
1827	15520	4
1827	16579	2
1827	18164	2
1827	1871	5
1827	1877	3
1827	20668	4
1827	2294	3
1827	2295	3
1827	23774	4
1827	2419	4
1827	2420	4
1827	2426	5
1827	2434	5
1827	2464	3
1827	26079	3
1827	2683	3
1827	26985	4
1827	30239	3
1827	31664	1
1827	34498	1
1827	3574	4
1827	3899	4
1827	3908	3
1827	5851	4
1827	5857	2
1827	6116	5
1827	6882	3
1828	10143	3
1828	11869	5
1828	14318	5
1828	16930	4
1828	17253	5
1828	1876	5
1828	2200	4
1828	2291	5
1828	2363	4
1828	2413	2
1828	2437	1
1828	30020	4
1828	30064	4
1828	31829	1
1828	3574	4
1828	49846	5
1828	5811	1
1828	6128	3
1828	6131	3
1828	6147	1
1828	71639	3
1828	78033	5
1828	78034	5
1828	78035	2
1828	9404	5
1829	2298	1
1829	34157	4
1829	4068	1
1829	42482	4
1829	524	5
1829	6168	3
1829	71004	3
1829	78038	4
1830	11196	5
1830	12746	5
1830	2683	2
1830	6639	5
1830	78042	4
1830	9728	5
1831	17095	5
1831	17168	4
1831	17192	2
1831	17233	3
1831	1878	5
1831	2359	4
1831	45264	5
1831	46518	3
1831	59339	3
1831	66314	3
1831	7572	3
1831	78048	3
1831	78052	3
1831	78057	1
1831	78059	2
1831	78063	2
1831	9408	5
1831	980	5
1832	10064	3
1832	78066	5
1832	78071	5
1832	78073	3
1832	78080	5
1834	21728	3
1834	2426	5
1835	15902	4
1835	2174	2
1835	49733	5
1835	633	5
1835	78087	5
1835	78088	3
1835	78095	2
1835	78096	4
1835	78099	5
1835	7819	4
1836	10133	3
1836	10669	4
1836	1080	3
1836	14320	1
1836	14324	3
1836	17526	2
1836	1880	4
1836	1881	4
1836	19988	2
1836	22871	4
1836	2299	3
1836	2420	3
1836	2425	4
1836	2429	2
1836	2464	2
1836	26483	5
1836	26510	3
1836	2680	2
1836	2684	3
1836	30064	4
1836	30958	4
1836	31627	4
1836	3440	3
1836	3905	4
1836	3917	4
1836	3921	5
1836	4038	2
1836	54789	4
1836	5856	4
1836	5864	5
1836	6131	4
1836	6143	4
1836	6147	4
1836	6148	3
1836	715	2
1836	7594	4
1836	886	4
1836	9411	5
1836	9511	4
1837	10137	2
1837	10164	3
1837	1070	2
1837	1150	2
1837	11643	3
1837	11919	4
1837	11938	1
1837	12057	2
1837	12600	4
1837	12603	2
1837	128	5
1837	13226	3
1837	13357	1
1837	14127	4
1837	14304	2
1837	14308	4
1837	14324	4
1837	15744	2
1837	165	3
1837	17517	1
1837	17716	2
1837	19500	1
1837	19978	5
1837	21233	2
1837	22182	4
1837	22626	4
1837	22706	4
1837	22712	3
1837	23605	2
1837	2363	2
1837	23889	5
1837	23965	4
1837	2429	2
1837	2435	1
1837	2455	5
1837	25081	3
1837	25096	4
1837	25249	5
1837	29928	2
1837	29939	4
1837	30244	1
1837	31094	5
1837	33025	5
1837	3895	3
1837	3912	4
1837	4038	2
1837	40	5
1837	44977	4
1837	46967	4
1837	50894	2
1837	52197	5
1837	53766	3
1837	54638	3
1837	5642	5
1837	56429	5
1837	5753	4
1837	5809	3
1837	5832	4
1837	5844	3
1837	5967	3
1837	6162	2
1837	62262	2
1837	64652	3
1837	6745	2
1837	6764	1
1837	713	5
1837	7340	5
1837	74737	2
1837	7514	5
1837	78105	5
1837	78112	3
1837	78120	5
1837	78126	5
1837	78127	2
1837	78135	1
1837	78150	5
1837	78152	3
1837	78157	4
1837	78160	3
1837	78167	2
1837	78169	5
1837	9411	2
1837	951	2
1838	10202	1
1838	18147	2
1838	220	5
1838	2256	4
1838	35706	4
1838	4074	1
1838	45457	5
1838	6142	2
1838	65454	5
1838	73784	4
1838	78194	2
1838	78203	2
1838	78204	4
1838	78219	3
1838	9803	3
1839	10134	2
1839	10664	2
1839	10670	2
1839	10671	4
1839	1084	2
1839	10984	3
1839	11764	3
1839	11869	3
1839	12237	1
1839	13987	3
1839	14127	3
1839	15744	2
1839	16579	1
1839	17522	3
1839	178	4
1839	18663	4
1839	1876	5
1839	1877	1
1839	21733	1
1839	2294	3
1839	23782	4
1839	2396	3
1839	2410	4
1839	2425	1
1839	2438	4
1839	2463	3
1839	25092	1
1839	25097	4
1839	2978	3
1839	382	3
1839	3902	1
1839	3903	3
1839	3913	4
1839	3921	4
1839	4037	5
1839	4038	3
1839	5851	4
1839	5943	5
1839	5944	3
1839	6121	5
1839	6130	2
1839	6136	4
1839	6146	1
1839	7590	4
1839	8038	3
1839	9410	5
1839	9413	1
1840	10059	4
1840	10107	1
1840	11933	5
1840	14314	4
1840	160	2
1840	1683	3
1840	17259	3
1840	17522	5
1840	21721	3
1840	23778	5
1840	2409	2
1840	26944	3
1840	27069	3
1840	27177	2
1840	29297	5
1840	30215	2
1840	30239	4
1840	31627	4
1840	32512	4
1840	4032	3
1840	5313	2
1840	5746	5
1840	5774	5
1840	5940	5
1840	5943	5
1840	5984	5
1840	60294	4
1840	6130	3
1840	6136	4
1840	65758	1
1840	6593	1
1841	14030	3
1841	78231	4
1842	11919	5
1842	20740	1
1842	21721	5
1842	3490	5
1842	6884	3
1842	7600	4
1842	78236	5
1843	10655	4
1843	10684	4
1843	15707	4
1843	1728	4
1843	23592	4
1843	24765	4
1843	30218	3
1843	3862	5
1843	52075	4
1843	53604	5
1843	55760	4
1843	56041	3
1843	57524	4
1843	57735	3
1843	62848	4
1843	63549	4
1843	65734	5
1843	65780	5
1843	75059	4
1843	78245	4
1843	78250	3
1843	78252	5
1843	78254	4
1843	78262	5
1843	78270	5
1843	78278	5
1843	78285	5
1843	78295	3
1844	1103	4
1844	11176	5
1844	12419	2
1844	12497	5
1844	12553	5
1844	12754	2
1844	12763	4
1844	14109	4
1844	19699	4
1844	19703	2
1844	30112	4
1844	4899	4
1844	5921	5
1844	6629	5
1844	6662	4
1844	66787	4
1844	6864	3
1844	69640	3
1844	70629	4
1844	71256	1
1844	73886	2
1844	78312	4
1845	14904	4
1845	2784	4
1845	31669	4
1845	37216	4
1845	38201	4
1845	45239	4
1845	56595	5
1845	5846	4
1845	74113	5
1845	78325	5
1846	28443	5
1846	78333	4
1846	78334	3
1847	12401	5
1847	14136	1
1847	19360	5
1847	2328	5
1847	2396	1
1847	2423	3
1847	2424	5
1847	3019	5
1847	35576	2
1847	35666	5
1847	5834	5
1847	5844	5
1847	6303	3
1847	651	4
1847	74354	5
1847	78136	5
1847	78336	4
1847	78337	5
1847	78342	4
1848	10984	4
1848	1450	5
1848	2420	4
1848	2463	5
1848	2464	2
1848	38940	4
1848	50345	5
1848	78345	4
1848	78346	5
1850	22374	4
1850	78352	3
1851	11802	5
1851	12470	5
1851	15205	5
1851	3590	5
1851	48521	5
1851	6162	4
1851	64952	5
1851	78354	5
1851	78355	5
1851	78356	5
1851	78358	5
1852	13131	5
1852	14941	5
1852	2151	4
1852	2215	4
1852	23290	5
1852	24315	5
1852	26038	5
1852	28821	5
1852	31673	3
1852	32829	5
1852	35630	5
1852	3590	4
1852	36332	5
1852	39732	5
1852	41301	4
1852	5000	5
1852	50823	4
1852	51589	4
1852	54161	4
1852	55362	4
1852	59113	4
1852	59365	4
1852	78361	4
1852	78370	5
1852	78372	4
1852	78386	4
1852	78392	3
1852	78395	2
1852	78397	5
1852	78403	4
1853	35828	5
1853	42206	4
1853	59500	2
1853	61105	5
1853	698	5
1853	74322	4
1854	11764	4
1854	13213	2
1854	1328	5
1854	1573	5
1854	16322	2
1854	2113	4
1854	2125	5
1854	2128	5
1854	215	5
1854	2164	5
1854	26019	4
1854	28818	4
1854	28824	5
1854	31885	5
1854	37216	5
1854	37234	5
1854	3986	5
1854	39917	5
1854	40070	5
1854	4074	1
1854	4451	5
1854	45193	5
1854	51919	5
1854	54867	5
1854	5678	5
1854	59918	5
1854	6079	5
1854	61694	5
1854	693	3
1854	7718	5
1854	78415	5
1854	78416	5
1854	78427	5
1854	78428	5
1854	78430	1
1854	78435	5
1854	78439	1
1855	15387	5
1855	1573	2
1855	1748	5
1855	20468	5
1855	35036	5
1855	36572	5
1855	36573	5
1855	36581	5
1855	36587	5
1855	37132	5
1855	4071	5
1855	40810	4
1855	41969	5
1855	58514	5
1855	68999	5
1855	78446	4
1855	78454	5
1855	78463	5
1855	78464	5
1855	78466	4
1855	78473	5
1855	78479	5
1855	78482	5
1855	78494	5
1855	78498	5
1856	24447	5
1856	28995	5
1856	43511	5
1856	53752	4
1856	55798	5
1856	7385	4
1856	78502	5
1856	78506	5
1856	78509	5
1857	12891	4
1857	20027	4
1857	2342	4
1857	32615	5
1857	34182	4
1857	363	2
1857	38678	5
1857	49846	4
1857	57268	3
1857	5927	5
1857	66632	4
1857	69900	4
1857	70495	5
1857	78510	5
1857	78519	4
1857	78520	3
1857	78521	4
1857	78527	4
1858	10740	5
1858	11614	5
1858	18784	5
1858	78530	4
1858	78536	5
1858	78537	4
1858	78543	5
1858	78546	5
1858	78549	5
1858	78553	5
1859	20836	5
1859	42227	4
1859	43268	2
1859	4734	5
1859	49749	4
1859	59099	3
1859	61053	2
1859	6533	5
1859	7691	5
1859	78546	5
1859	78549	5
1859	78558	5
1859	78559	5
1859	78563	5
1859	78564	5
1859	78568	5
1859	78574	3
1859	78575	4
1859	78580	5
1859	78583	4
1859	78584	5
1859	78589	5
1859	78594	5
1859	78597	5
1859	78599	5
1859	78607	5
1859	78609	4
1859	78611	5
1859	78613	3
1859	78618	5
1859	78619	4
1859	78621	3
1859	78622	5
1859	8596	4
1859	8609	5
1859	8644	4
1859	8679	4
1860	1257	4
1860	12909	4
1860	18616	5
1860	1950	4
1860	2830	4
1860	43532	1
1860	44454	3
1860	46947	3
1860	78637	5
1860	78641	3
1860	78642	4
1861	12190	5
1861	30421	5
1861	36389	5
1861	6551	4
1861	78652	5
1861	78653	5
1862	12974	2
1862	13491	4
1862	15524	4
1862	1599	5
1862	16277	4
1862	2103	5
1862	2112	5
1862	21600	1
1862	2328	5
1862	26128	4
1862	2763	1
1862	2780	3
1862	2904	1
1862	33010	4
1862	36003	2
1862	36894	2
1862	37196	5
1862	38950	3
1862	39142	2
1862	39718	5
1862	40114	5
1862	40144	2
1862	40204	2
1862	40238	4
1862	40295	4
1862	40671	5
1862	40887	3
1862	44550	4
1862	45331	4
1862	54448	3
1862	63028	5
1862	695	3
1862	78660	4
1862	78662	4
1862	78663	4
1862	78665	4
1862	78673	5
1862	78676	4
1862	78688	4
1862	78692	2
1862	78693	4
1863	10106	5
1863	1116	4
1863	13735	5
1863	18104	3
1863	18149	3
1863	18567	4
1863	2211	5
1863	24827	3
1863	3017	4
1863	31928	4
1863	3971	4
1863	41092	4
1863	511	5
1863	6721	5
1864	2139	5
1864	33872	3
1864	4275	1
1864	45260	5
1864	50149	5
1864	6517	5
1864	660	5
1864	77349	4
1864	78722	5
1865	10601	5
1865	11985	1
1865	2120	5
1865	363	3
1865	38310	5
1865	39679	2
1865	4072	3
1865	41000	4
1865	4168	5
1865	42752	2
1865	5433	5
1865	62364	5
1865	7786	5
1865	78692	3
1865	78734	5
1866	12456	5
1866	14190	5
1866	16188	5
1866	1871	3
1866	19745	4
1866	2296	2
1866	2429	5
1866	2918	5
1866	31829	5
1866	36991	5
1866	38026	5
1866	39713	5
1866	44452	2
1866	48578	5
1866	487	5
1866	57658	5
1866	62523	5
1866	734	5
1866	78739	5
1866	78740	5
1866	78746	4
1866	78751	3
1866	78759	5
1866	8316	5
1867	10319	5
1867	11436	5
1867	11561	4
1867	17800	5
1867	2144	3
1867	2295	5
1867	2329	5
1867	2830	1
1867	3439	5
1867	3591	1
1867	391	5
1867	39524	4
1867	45251	5
1867	50100	5
1867	50208	5
1867	56305	5
1867	61788	5
1867	731	5
1867	78769	5
1867	78773	5
1867	8560	5
1868	1098	5
1868	1102	5
1868	1106	4
1868	1196	5
1868	12937	4
1868	13059	5
1868	14926	5
1868	1576	5
1868	16277	5
1868	20000	4
1868	21064	5
1868	2191	5
1868	22831	5
1868	23621	5
1868	23622	4
1868	2422	1
1868	2429	4
1868	2807	4
1868	2821	1
1868	34977	5
1868	35691	5
1868	390	3
1868	41154	4
1868	4201	4
1868	43212	5
1868	44097	5
1868	45318	5
1868	59973	3
1868	62000	5
1868	659	5
1868	6893	4
1868	7611	1
1868	76959	5
1868	78721	4
1868	78786	4
1868	78791	5
1868	78793	5
1868	78795	4
1868	78805	5
1868	78810	5
1868	78812	4
1868	78817	5
1868	78820	4
1868	78821	3
1868	78826	5
1868	78841	5
1868	78842	5
1868	78843	2
1868	78846	4
1868	78849	4
1868	78850	5
1868	78851	5
1868	78853	4
1868	78858	5
1868	78869	4
1868	78871	2
1868	78873	3
1868	78878	5
1868	8038	5
1868	8510	5
1868	8572	5
1868	9243	5
1868	9689	5
1869	12271	5
1869	12692	5
1869	19952	5
1869	21719	2
1869	2205	5
1869	2438	5
1869	2680	1
1869	27354	5
1869	2807	5
1869	28840	5
1869	28844	5
1869	3017	2
1869	33037	5
1869	3908	2
1869	49313	5
1869	528	4
1869	58480	5
1869	6639	5
1869	78892	4
1869	78900	5
1869	78907	4
1869	78908	4
1870	1104	1
1870	11208	5
1870	19680	4
1870	390	4
1870	50044	4
1870	528	5
1871	10369	3
1871	14096	4
1871	2105	4
1871	23269	5
1871	23290	5
1871	2841	2
1871	28831	4
1871	3017	4
1871	31175	3
1871	35682	5
1871	36149	5
1871	37289	4
1871	40739	5
1871	48700	5
1871	540	1
1871	5440	4
1871	54890	5
1871	6352	4
1871	6518	5
1871	78917	4
1871	78920	4
1872	1094	3
1872	1193	4
1872	13721	3
1872	15996	4
1872	78415	4
1874	46743	5
1874	51749	5
1874	651	5
1874	78924	5
1875	1400	5
1875	1580	5
1875	16391	3
1875	18145	4
1875	18528	1
1875	19891	4
1875	19949	1
1875	2115	4
1875	22115	4
1875	31161	5
1875	33902	4
1875	35668	2
1875	35691	2
1875	35997	5
1875	37772	5
1875	37776	4
1875	4454	5
1875	45119	5
1875	48252	4
1875	48668	2
1875	50016	4
1875	51967	5
1875	54912	4
1875	6359	5
1875	6372	4
1875	64352	4
1875	74116	5
1875	77440	4
1875	78928	4
1875	78929	2
1875	78932	4
1875	78934	5
1875	78935	3
1875	78937	5
1875	78942	5
1875	78944	5
1875	78945	5
1875	78948	2
1875	78960	4
1875	78963	4
1875	78968	5
1875	78969	5
1875	78976	4
1875	78980	4
1875	78985	5
1875	78996	4
1875	79001	4
1876	1082	4
1876	11678	5
1876	12339	4
1876	12679	4
1876	14076	4
1876	15001	4
1876	1588	5
1876	1592	4
1876	16001	4
1876	1781	4
1876	19716	4
1876	19833	4
1876	19936	4
1876	2116	5
1876	2121	4
1876	23014	5
1876	23285	3
1876	23718	4
1876	24179	2
1876	24383	4
1876	26320	5
1876	2775	4
1876	28808	4
1876	2977	5
1876	35576	4
1876	3628	4
1876	36468	4
1876	36493	5
1876	36871	4
1876	36885	5
1876	37116	4
1876	37137	4
1876	37232	4
1876	43133	4
1876	43492	4
1876	46767	4
1876	47087	5
1876	480	4
1876	5628	4
1876	5682	5
1876	58923	4
1876	62195	4
1876	6519	5
1876	6892	4
1876	79008	4
1876	79012	5
1876	79014	4
1876	79017	3
1876	79021	4
1876	79022	4
1876	79025	4
1876	79026	3
1876	79027	4
1876	79037	4
1876	8347	5
1877	1083	5
1877	1569	5
1877	2115	5
1877	2153	4
1877	2237	4
1877	23292	4
1877	31456	4
1877	33398	5
1877	36382	3
1877	37115	4
1877	37780	4
1877	48261	4
1877	50809	4
1877	50954	5
1877	5651	5
1877	5652	4
1877	5675	3
1877	65689	4
1877	79046	5
1877	79047	5
1878	10883	4
1878	21874	5
1878	23222	4
1878	24460	5
1878	31176	5
1878	3523	4
1878	3981	4
1878	42772	5
1878	43046	4
1878	44097	4
1878	56962	5
1878	60500	5
1878	6128	5
1878	68555	4
1878	731	4
1878	7611	1
1878	79058	5
1878	79060	4
1878	79064	5
1878	79068	5
1878	79073	2
1878	79078	5
1878	79082	4
1878	79083	4
1878	7917	5
1879	11781	5
1879	2385	5
1879	25438	5
1879	26877	3
1879	26930	4
1879	3897	1
1879	527	5
1879	5299	5
1879	5881	5
1879	61571	4
1879	7245	5
1879	7572	5
1879	79084	5
1879	894	1
1879	9497	5
1880	11381	4
1880	12944	2
1880	24991	4
1880	25268	3
1880	25669	5
1880	25961	5
1880	29488	5
1880	3107	4
1880	79097	4
1880	79103	5
1880	79104	3
1881	26047	4
1882	11171	5
1882	1181	4
1882	12640	5
1882	12641	4
1882	12666	3
1882	30417	5
1882	34484	5
1882	49826	5
1882	59929	5
1882	60320	5
1882	6628	5
1882	6640	5
1882	79046	5
1882	79107	3
1882	79114	4
1882	79121	5
1882	79130	5
1882	79133	4
1882	79134	5
1882	8749	4
1883	44474	5
1883	79141	4
1883	79144	5
1884	6572	5
1884	79149	5
1885	11343	3
1885	13355	5
1885	2445	3
1885	2463	4
1885	69779	4
1885	74828	5
1885	7594	5
1885	7601	4
1885	79151	2
1885	893	4
1885	9013	4
1886	150	5
1886	16420	4
1886	22058	5
1886	6926	3
1886	7557	5
1886	79152	5
1886	79153	2
1886	79155	4
1886	79156	1
1886	9440	5
1887	109	4
1887	12692	4
1887	21096	5
1887	2205	2
1887	23156	5
1887	23231	3
1887	24696	5
1887	24704	5
1887	25194	5
1887	43565	5
1887	50935	5
1887	60519	4
1887	79158	5
1887	79159	4
1887	79162	2
1887	79165	5
1887	79169	4
1887	79176	5
1888	62226	3
1888	6613	5
1888	6615	1
1888	6710	3
1888	71241	5
1888	79185	5
1889	1113	4
1889	11268	5
1889	12222	5
1889	12464	2
1889	12547	5
1889	12560	2
1889	17072	3
1889	19682	4
1889	19696	4
1889	23232	5
1889	30418	5
1889	53360	3
1889	55721	5
1889	55762	5
1889	57274	5
1889	61788	1
1889	6612	4
1889	6628	2
1889	6645	1
1889	6658	5
1889	66640	3
1889	734	4
1889	7917	5
1889	79187	3
1889	79192	3
1890	11179	5
1890	11184	2
1890	12401	5
1890	12553	5
1890	12719	4
1890	12764	4
1890	12777	5
1890	15089	5
1890	19180	4
1890	20430	3
1890	23674	5
1890	25157	5
1890	2751	2
1890	3857	3
1890	43905	4
1890	4899	5
1890	58937	4
1890	6628	4
1890	6629	5
1890	6632	5
1890	6654	3
1890	6672	4
1890	67480	4
1890	7198	5
1890	79209	4
1891	11170	5
1891	11608	3
1891	12667	5
1891	5920	5
1892	11646	3
1892	5969	2
1892	6654	5
1893	10547	4
1893	12419	3
1893	12533	5
1893	13088	5
1893	23670	4
1893	23677	3
1893	23683	4
1893	31858	4
1893	58936	5
1893	6576	5
1893	6609	4
1893	6625	5
1893	6750	5
1893	6755	5
1893	79225	5
1893	79226	2
1893	79227	2
1893	79231	4
1893	79238	5
1893	79239	5
1893	8776	4
1894	79244	4
1895	11675	2
1895	1200	2
1895	12505	5
1895	12628	5
1895	12666	5
1895	12677	5
1895	14759	5
1895	17136	5
1895	173	4
1895	23699	5
1895	2677	4
1895	2753	2
1895	3915	2
1895	40633	5
1895	51192	1
1895	53440	5
1895	57508	5
1895	6625	4
1895	6653	5
1895	6730	1
1895	6735	4
1895	69900	5
1895	7202	3
1895	74369	3
1895	79247	4
1895	79255	4
1895	79259	5
1896	11180	5
1896	11912	5
1896	18711	3
1896	21135	5
1896	49845	5
1896	5944	4
1896	74404	5
1896	79261	2
1897	26772	5
1897	62271	4
1897	660	5
1897	79266	5
1897	79269	5
1897	79274	5
1898	12443	4
1898	12450	5
1898	19684	5
1898	43044	4
1898	57699	5
1898	5926	5
1898	62510	4
1898	65163	3
1898	6650	4
1898	6660	3
1898	79278	4
1898	79281	4
1898	79282	5
1898	79283	5
1899	12513	3
1899	12664	3
1899	13319	3
1899	15121	4
1899	17913	4
1899	18157	5
1899	19473	4
1899	23535	5
1899	23562	5
1899	26072	5
1899	31163	4
1899	3662	4
1899	52987	5
1899	53063	4
1899	53065	4
1899	53080	3
1899	64200	3
1899	70403	4
1899	70814	1
1899	71318	4
1899	7195	4
1899	78022	5
1899	79286	4
1899	79292	4
1899	79293	3
1899	79295	3
1899	79304	3
1900	391	1
1900	6678	5
1900	6864	4
1900	76516	4
1900	79305	5
1900	79307	3
1901	11234	5
1901	24826	2
1901	49583	5
1901	529	5
1901	77914	5
1901	79309	5
1901	79310	5
1901	8041	5
1902	13088	5
1902	21940	3
1902	22710	2
1902	3257	5
1902	3343	4
1902	6588	2
1902	77867	2
1902	79320	3
1902	978	5
1903	11436	4
1903	12795	4
1903	2294	3
1903	27597	4
1903	2918	3
1903	6114	5
1903	615	4
1903	676	4
1903	7611	1
1903	79321	4
1903	79323	5
1903	8038	3
1903	8746	5
1904	10657	1
1904	1095	4
1904	1103	5
1904	11233	3
1904	11816	5
1904	11818	3
1904	12341	5
1904	12437	4
1904	14182	3
1904	14232	5
1904	14324	4
1904	14804	5
1904	1561	5
1904	1562	5
1904	1564	5
1904	15665	5
1904	1876	1
1904	19626	5
1904	20628	5
1904	2135	5
1904	21734	3
1904	22112	5
1904	2237	5
1904	23228	5
1904	23299	5
1904	23633	4
1904	24230	5
1904	25137	5
1904	3170	5
1904	33071	5
1904	3439	2
1904	3572	4
1904	376	5
1904	40381	5
1904	42109	5
1904	45790	4
1904	50019	5
1904	51556	5
1904	5618	3
1904	5638	4
1904	56875	5
1904	6116	5
1904	6893	5
1904	71162	5
1904	7356	5
1904	79328	5
1904	79331	5
1904	79336	2
1904	79353	5
1904	79354	4
1904	79368	4
1904	79377	4
1904	79380	5
1904	955	1
1905	2458	4
1905	6618	5
1905	736	5
1905	8716	5
1906	1160	5
1906	12826	5
1906	2677	4
1906	50088	3
1906	50149	4
1906	72064	5
1907	12447	5
1907	14320	2
1907	14931	5
1907	15999	4
1907	23390	5
1907	2810	4
1907	46757	4
1907	52221	5
1907	53374	5
1907	538	4
1907	79388	4
1907	79390	5
1907	79402	5
1907	9631	5
1908	12665	4
1908	15090	5
1908	19699	5
1908	21098	5
1908	34233	4
1908	55697	3
1908	6647	4
1908	8777	4
1909	11436	4
1909	17126	3
1909	17134	4
1909	3009	4
1909	51665	1
1909	66678	2
1909	77870	2
1909	79211	4
1909	79324	4
1909	8719	5
1910	19716	5
1910	36448	4
1910	42628	3
1910	6879	3
1910	695	5
1910	71253	1
1910	8693	5
1911	11550	4
1911	79424	4
1911	79428	4
1911	79434	3
1912	11916	5
1912	18589	5
1912	2295	4
1912	2425	4
1912	2463	5
1912	34429	3
1912	42785	5
1912	51001	5
1912	52194	5
1912	54478	4
1912	69399	4
1912	74396	5
1912	79439	4
1912	79442	4
1913	12789	4
1914	12704	4
1914	6632	5
1914	6649	5
1914	6669	4
1914	70434	5
1914	79179	5
1914	79443	4
1914	9379	5
1915	18589	4
1915	19625	5
1915	3557	1
1915	3995	5
1915	498	4
1915	5993	5
1915	79197	5
1915	79446	4
1915	9843	1
1916	11180	2
1916	11208	5
1916	12058	2
1916	12183	3
1916	12473	3
1916	12499	5
1916	14307	3
1916	3426	4
1916	34833	4
1916	363	1
1916	49826	4
1916	51191	3
1916	65719	1
1916	79452	2
1916	79457	5
1916	79458	2
1916	79463	4
1916	79467	3
1916	8776	4
1917	1083	5
