428	5	4
429	234	3.5
429	235	3.5
429	9	3.5
429	214	3
429	233	3
429	215	3.5
429	11	3
429	245	3
429	236	4
429	255	3.5
430	7	4
432	1	2.5
432	234	2.5
432	17	3
432	12	2.5
432	251	3
433	875	4
433	341	1
433	1261	3.5
433	2	0.5
434	236	4
435	5	3.5
435	2	2.5
436	512	1
436	307	4
436	729	4
437	2	3
437	207	2.5
437	8	3.5
437	215	3
437	11	4
437	251	3
437	239	2
437	205	1.5
437	256	2
437	216	1
437	257	2
437	210	1.5
438	255	1.5
438	2	3.5
438	212	2.5
438	257	1
439	248	3
439	213	3.5
439	253	4
439	9	2.5
440	216	4
441	216	3
441	213	3
441	253	3
441	220	4
441	214	3
441	12	3.5
441	6	3.5
442	216	3
442	245	3
442	10	3
442	251	4
442	205	3
442	211	3
442	250	3.5
444	236	3
444	205	4
444	210	3.5
444	1	3.5
445	4	2.5
445	213	1.5
445	2	3
445	233	2
445	215	1
445	7	3.5
445	255	0.5
445	246	1
445	3	3.5
445	253	2
446	241	3.5
447	7	4
447	84	3.5
448	253	4
448	507	4
448	11	3.5
449	4	3
449	8	3
450	11	3
451	254	3
451	11	4
451	247	1.5
451	241	2
451	217	3.5
451	9	4
451	255	2
451	220	2.5
451	239	1.5
451	8	2
452	5	3.5
452	1277	3.5
452	1123	4
452	264	3.5
452	1283	4
452	210	3
452	11	3.5
452	1	4
452	220	3
452	211	3.5
452	13	4
452	1285	4
453	257	1
453	216	1
453	213	1
454	10	3.5
455	253	4
455	233	4
455	10	3
455	5	3.5
455	84	3
455	9	4
455	254	3.5
455	6	4
455	11	4
456	475	3
456	207	3.5
457	241	2.5
457	11	4
457	233	3.5
457	121	2.5
457	247	2.5
457	212	3
457	214	2
457	2	3.5
457	236	2.5
459	234	2.5
459	205	3
459	254	3
459	211	3.5
459	236	2.5
459	245	2
459	1	3.5
459	9	3
459	121	2.5
460	255	3
460	8	1
460	13	3.5
460	211	2.5
460	245	2.5
460	1	1.5
460	121	1.5
460	11	3
460	251	2.5
460	12	2
460	17	3
460	249	3
460	243	1.5
461	5	4
461	247	2.5
461	207	3
461	213	0.5
461	236	4
461	255	4
461	245	4
461	257	1
462	7	3
463	1286	4
463	1289	4
463	1290	4
463	1291	3
463	1292	2.5
464	1	4
464	121	3
464	220	4
464	3	3
464	216	4
464	241	3.5
464	1293	4
464	236	4
465	12	3
465	1	3.5
465	245	3
465	216	2.5
466	9	4
466	7	4
466	214	3.5
466	205	4
466	239	4
466	233	3
466	215	4
466	84	4
466	241	2
466	251	2.5
466	213	4
466	254	4
467	250	3
467	3	4
467	8	4
467	563	4
467	243	2
467	205	3.5
467	255	2.5
468	206	3.5
468	253	2.5
468	250	0.5
468	236	3
468	248	2.5
468	8	1.5
469	9	3
469	250	4
469	2	4
469	8	3.5
469	4	4
469	5	3
469	236	4
470	206	4
470	233	3
471	17	3.5
471	217	2
472	12	3
472	522	4
472	7	4
472	5	0.5
473	5	4
473	397	4
475	4	4
477	251	2.5
477	12	1.5
477	234	1
477	207	2.5
477	253	0.5
477	7	0.5
477	256	1.5
477	215	3
477	17	3
478	219	4
478	473	4
478	714	1.5
478	214	0.5
478	536	1
478	539	2
478	31	1.5
478	659	4
479	278	4
479	1036	1.5
479	7	4
480	4	3.5
481	5	3.5
482	216	1
482	219	4
482	5	3
482	235	3
483	205	1
483	210	1
483	247	2.5
483	235	3
483	241	1.5
483	251	0.5
483	7	1
483	2	1
483	257	2.5
483	214	1
484	206	1.5
485	214	3.5
485	215	3.5
485	248	3
485	2	2.5
485	252	3.5
485	255	4
485	212	4
485	1303	3
485	84	2.5
485	235	3
486	219	3.5
486	254	3
486	239	2
486	11	4
487	249	2.5
487	252	3.5
487	12	2.5
487	241	4
487	121	3
487	239	4
487	253	2.5
487	220	4
487	245	4
487	244	3
487	234	2.5
487	13	4
488	90	4
488	121	3
488	702	4
488	3	3.5
488	5	3.5
488	1	0.5
489	520	4
489	211	3
489	278	2
489	2	3
490	233	3.5
490	8	4
490	256	3.5
490	257	4
490	1	2.5
490	247	3.5
490	2	2
490	252	3
490	220	2.5
490	244	4
490	13	1
490	205	2
490	234	2.5
491	13	3
491	1	3.5
491	236	4
491	2	3
491	211	3.5
491	207	3.5
491	215	3.5
492	250	2.5
492	84	3
492	8	4
492	215	4
492	217	2.5
493	7	3.5
494	121	2.5
494	236	3.5
494	216	4
494	255	4
494	17	3
494	250	2.5
494	211	3.5
495	220	2
495	121	3
495	10	3
498	1306	3
499	7	4
500	220	4
500	216	3
500	210	3.5
500	211	4
500	4	4
500	255	3.5
500	8	4
500	121	3.5
502	11	3
502	251	3
502	1	2.5
502	253	3
502	247	2.5
502	257	2.5
502	236	4
502	248	2
502	4	2
502	252	2.5
502	255	2.5
503	352	4
503	242	3.5
503	305	3.5
503	440	3.5
503	1308	4
503	219	4
504	11	3.5
504	1	2
504	9	4
504	253	4
505	248	3.5
505	255	0.5
505	235	3
505	212	2
505	253	1
505	247	2
505	13	3
505	5	1.5
506	247	3
506	210	3
506	205	4
506	239	3.5
507	217	4
507	254	4
507	211	2.5
507	219	4
507	207	4
507	8	3.5
507	12	4
507	121	3.5
508	8	4
508	17	3.5
508	539	3
508	234	1.5
509	930	3
509	1312	1.5
509	249	3
509	219	4
509	434	3
509	921	3.5
509	1316	2
509	1319	2
509	414	3.5
509	511	4
509	598	3
509	584	0.5
509	1326	1
510	445	3
510	410	4
510	1060	1
513	9	3
513	2	3.5
514	239	3
514	219	3.5
515	235	2.5
515	216	3
515	220	2.5
515	257	2
516	17	4
516	219	4
517	257	2
517	207	3
517	215	2
517	235	2.5
517	205	3.5
517	214	3
517	234	3
517	245	3.5
517	210	3.5
517	2	3
517	8	3
517	248	3
518	220	2.5
519	245	4
519	12	4
519	217	1
519	239	3
519	1	4
519	9	4
520	241	3.5
520	8	3
520	216	3
520	207	3.5
520	1	3.5
521	7	3.5
521	13	2.5
522	241	3.5
523	219	4
523	220	3.5
523	236	2
523	257	4
523	5	1.5
523	250	4
524	572	4
525	11	0.5
526	13	3.5
526	8	0.5
526	12	1.5
527	255	3
527	4	4
528	10	3.5
528	205	3
528	246	3
528	235	3
528	251	2.5
529	211	4
530	17	3
530	1	3
530	205	3
530	247	3.5
530	249	4
530	239	3.5
530	211	4
530	256	3
530	5	3
531	299	4
531	1026	4
532	11	4
533	295	3.5
533	278	4
533	211	3
533	529	2.5
533	986	2.5
533	589	2.5
533	523	1.5
533	478	2.5
533	242	3
533	535	4
533	675	2.5
533	389	2.5
533	525	4
533	293	3
533	960	1
533	345	2.5
533	709	3
533	70	3.5
533	167	3
533	241	3
533	392	4
533	218	3.5
534	235	3
535	213	3.5
535	210	3.5
535	254	2.5
535	256	2
535	219	3
535	4	3.5
535	12	1
536	4	3.5
536	246	2
536	216	2
536	5	2.5
536	249	2.5
536	257	2.5
536	205	2
536	214	1.5
536	11	3.5
536	2	2.5
537	17	3
537	239	3.5
537	247	3
537	5	3.5
537	3	1
537	7	1.5
537	210	3
537	1017	2
537	207	3.5
537	84	3
538	215	3.5
538	211	3.5
538	245	3
538	4	3.5
538	205	4
538	233	3.5
538	234	3
538	219	2.5
539	1	3
539	239	3
539	217	3.5
539	207	2.5
539	235	2.5
539	211	4
540	211	4
540	6	2.5
540	234	4
540	121	2.5
540	257	3
540	2	3
540	215	4
540	3	3.5
541	255	2.5
541	212	4
541	150	4
541	1346	4
541	17	4
541	342	4
542	8	4
542	9	4
542	10	3
544	239	4
544	8	4
544	243	3.5
544	207	3.5
544	251	4
544	236	4
544	10	3.5
544	13	4
544	6	4
544	249	3
544	257	3.5
544	9	4
544	241	4
544	246	3
544	206	4
545	11	3.5
545	13	2.5
546	216	4
546	687	3
546	235	3.5
547	245	3
547	241	2
547	210	0.5
547	8	2
547	206	3.5
547	2	2.5
547	236	2
548	214	4
548	220	2
548	245	2
548	235	0.5
548	244	1.5
548	248	1
548	5	1
548	216	3.5
548	246	1
548	206	2.5
548	4	1
549	3	3
549	256	3
549	84	0.5
549	234	2.5
549	254	2.5
549	11	3
549	8	3
549	253	3
549	257	3.5
549	10	3
550	270	0.5
550	84	0.5
552	7	4
553	211	2.5
553	235	4
553	207	4
554	318	4
555	220	4
555	7	4
555	219	3.5
555	11	4
555	236	3
555	210	3.5
555	13	4
555	217	4
556	12	3.5
556	880	4
556	1174	3
556	1352	2
556	59	4
556	3	3.5
557	213	3
557	248	1.5
557	255	2.5
557	256	4
557	1	3
557	245	2.5
557	206	3.5
557	220	1
557	13	4
557	84	3.5
559	241	3.5
559	17	0.5
559	235	1.5
559	249	2
559	4	1
559	251	2
559	215	2.5
559	121	2.5
559	220	2.5
559	250	1.5
559	1	3.5
559	10	1.5
559	2	4
559	254	2
560	253	3.5
560	13	3.5
561	254	2.5
561	250	3
561	207	3
561	236	4
561	6	3
561	257	2.5
561	248	4
561	215	3
561	205	3.5
561	206	2.5
561	246	3
561	220	3
562	7	2
562	17	1
562	441	1.5
566	246	2.5
566	245	2.5
566	214	3
566	234	2.5
566	12	2.5
566	10	2.5
566	233	2.5
566	249	2.5
567	206	3
568	1276	3.5
568	239	3
568	1281	1.5
568	205	1
569	4	3
569	6	3.5
569	206	4
569	12	4
569	10	2
569	2	2.5
569	236	3.5
569	235	2.5
569	216	2
569	84	2.5
569	241	2.5
569	219	3
570	7	2.5
570	219	3.5
570	11	3.5
570	10	2.5
570	13	3
570	1	3
570	4	4
570	121	3
570	215	4
570	205	3
570	234	3
570	253	3.5
571	213	3
571	9	3
571	5	4
571	256	3
571	241	3
571	6	3.5
571	206	4
571	244	3.5
572	1027	4
572	7	4
572	4	3.5
573	219	3.5
574	206	3.5
574	11	4
574	5	3.5
575	2	3
575	206	2.5
575	5	3
576	257	3.5
576	206	4
576	4	4
576	256	4
576	254	4
576	250	4
576	251	4
576	253	4
576	236	4
576	10	4
576	7	3
577	17	3
578	236	1.5
578	561	3
578	1123	3.5
578	1056	3.5
578	1361	3
578	143	3
578	1365	3
578	1037	2.5
578	408	3
579	17	3
579	11	3
580	17	2
580	233	4
580	256	4
580	212	3
580	12	3.5
580	239	3
581	7	4
583	239	2.5
584	377	4
584	2	4
584	219	3
585	235	2
585	219	2.5
585	5	2
585	11	4
585	257	1.5
585	205	1.5
585	3	1
586	236	3.5
586	234	3
586	212	3.5
586	246	3
587	7	3
587	243	3.5
587	336	1
587	244	1
588	709	1.5
588	1193	0.5
588	670	4
588	958	1.5
589	17	3
589	5	3.5
590	17	2.5
590	2	2
590	205	3.5
591	274	3.5
591	753	3.5
591	923	0.5
591	234	4
591	847	1
591	928	3
591	521	3
591	696	4
591	351	3.5
591	985	3
591	265	3.5
591	432	3
591	284	3
591	486	2
591	294	4
591	17	3
592	502	4
593	245	2
593	207	3
594	239	4
595	207	4
595	17	2
595	7	2.5
596	215	4
597	235	2
597	5	4
597	121	4
598	207	4
598	3	4
598	7	4
598	239	4
600	241	4
600	5	4
600	3	3.5
601	215	3.5
601	207	3.5
601	220	3
601	8	3
603	213	3.5
603	13	4
605	1372	4
606	5	0.5
606	216	2.5
606	3	1.5
606	1	2.5
606	211	1
606	212	4
606	12	3.5
606	243	4
606	215	3
606	233	3
606	6	0.5
606	17	3
606	254	1
606	255	0.5
606	236	1.5
606	206	3.5
608	207	2
608	257	3.5
608	2	2
608	246	1.5
608	236	4
608	213	3
609	7	3
609	12	2
610	216	3
610	212	2.5
610	217	3.5
610	8	4
610	239	4
610	3	3
610	233	3
611	206	1.5
611	9	3
613	17	3
613	211	3.5
613	246	2
613	254	3
613	84	3.5
613	219	3.5
613	210	2.5
613	7	4
613	4	3.5
613	251	2
613	235	3.5
613	233	3
613	205	2.5
613	255	2
614	233	2.5
614	318	4
614	7	2.5
614	13	3.5
614	213	4
614	1375	1.5
614	249	2.5
614	250	3
615	205	0.5
615	3	4
615	17	3
615	236	4
615	7	2.5
615	6	3.5
616	205	3
616	17	3.5
616	253	1.5
616	793	1
616	5	3.5
616	2	3.5
616	1054	3.5
616	214	3
617	241	4
617	217	4
617	250	3
618	17	4
618	16	3.5
618	2	3
618	8	3.5
620	3	3
620	1055	4
622	7	3
622	246	3
623	1	4
623	2	4
623	11	4
623	207	4
624	577	3
625	17	4
625	252	4
625	241	4
625	121	4
625	235	4
625	254	4
625	9	4
625	215	4
625	3	4
626	636	4
626	1194	4
626	434	4
626	281	3.5
626	160	4
626	207	2.5
626	658	4
626	477	4
626	100	0.5
626	1381	1
626	8	3.5
626	1384	0.5
626	1385	4
626	340	3
626	1050	1
626	895	3.5
626	11	3.5
626	1390	4
626	250	4
626	1391	3
626	269	3.5
626	1091	4
626	1029	4
628	313	3
628	1	3.5
628	241	4
628	216	3.5
628	217	2
628	213	3.5
628	617	4
628	1394	3.5
628	219	3.5
628	91	2
628	11	2.5
629	219	3.5
629	1	3.5
629	10	3
629	236	2.5
630	9	1
630	206	3
630	205	3
630	215	3
630	233	3.5
630	3	3.5
630	217	3.5
630	244	3.5
630	13	2.5
631	5	3
631	250	3.5
631	2	4
631	211	2.5
631	255	2
631	8	2.5
631	215	3.5
631	11	4
631	241	2
631	251	2.5
631	1	3.5
632	11	3.5
633	233	3
633	255	3
633	3	3.5
633	1	2
634	207	2.5
634	13	2
636	702	3.5
637	1397	3
637	241	3
637	1	0.5
638	3	3.5
638	207	4
638	5	4
638	211	2.5
638	241	4
638	84	3.5
638	11	4
638	8	2.5
638	7	4
639	246	4
640	1400	3
640	1	2
640	1403	3
640	1405	3
641	257	1
641	5	0.5
641	254	1.5
642	236	4
642	11	4
642	2	4
642	12	3
643	233	3
643	17	4
643	7	4
644	2	3.5
644	1	3
644	7	3
644	207	3
645	477	3.5
645	359	3.5
646	12	3.5
647	7	4
647	10	2
647	5	3
647	206	2.5
648	5	4
648	234	3
648	219	4
648	11	3.5
648	3	4
648	233	4
650	1	3
650	7	2.5
650	207	2.5
651	12	3
651	1	2.5
651	255	1.5
651	207	3
651	219	4
652	205	3.5
652	13	3.5
653	239	2.5
653	251	3.5
653	7	4
653	13	2
653	11	3
654	2	3.5
655	215	1
655	12	4
655	244	1.5
656	5	3.5
657	216	3.5
657	234	3.5
657	244	1.5
657	12	2.5
658	13	3
658	216	3
658	9	3
658	246	3.5
658	10	4
658	247	3
658	239	3
658	251	3.5
659	1	3
660	6	3
660	211	3
660	213	3.5
660	215	4
660	8	2.5
660	205	3
660	217	3
661	13	3
661	1	1.5
661	9	3.5
661	213	1.5
661	241	1.5
661	246	3
661	4	1.5
661	212	2
661	250	2.5
661	247	2
662	5	4
662	2	3
662	4	4
662	257	2.5
662	17	4
663	205	2
663	5	3
663	8	4
663	235	4
663	4	3
663	251	3
664	236	3
664	12	3
664	207	3.5
666	239	2.5
666	253	2
666	211	1
666	245	2
666	5	3.5
666	12	2
666	8	2
666	216	3
666	84	3.5
666	251	2
666	219	2
666	206	4
667	256	0.5
667	3	0.5
667	215	0.5
667	213	0.5
667	205	0.5
667	121	0.5
667	17	0.5
667	255	0.5
667	217	0.5
667	219	0.5
667	234	0.5
667	9	0.5
667	211	0.5
667	84	0.5
668	3	3
668	241	3
668	254	3
668	233	3.5
668	5	4
668	7	3.5
668	245	4
669	216	3
669	252	2.5
669	233	2.5
669	207	2.5
669	121	2.5
669	7	4
669	211	4
669	234	3
669	10	3.5
669	249	4
669	9	3
670	1234	2
670	1409	2.5
670	96	3
670	421	3
670	1415	3.5
670	1416	3
670	1131	2.5
670	241	3.5
670	1140	2
670	1417	3.5
670	159	3
670	1418	3.5
670	1049	3.5
670	877	3
670	1144	2.5
670	1422	4
670	1106	2.5
670	1424	3
670	1109	2.5
670	1135	2.5
670	1149	2.5
670	408	4
670	13	3
670	7	4
670	659	3.5
670	777	2.5
670	1146	2
670	1363	4
670	6	3.5
670	909	3
671	249	2.5
671	213	3
671	214	2.5
671	250	3.5
671	174	4
671	7	4
671	900	1
671	218	4
671	10	3
671	9	3
672	84	2.5
672	248	3
672	253	3.5
672	255	3.5
672	4	4
672	13	2.5
672	207	3.5
672	5	4
672	257	3
672	235	3
672	11	3.5
673	4	2
673	217	2
673	239	2
673	256	2.5
673	8	3
673	2	3
673	214	2.5
673	234	2
673	11	3
673	249	1.5
673	244	2.5
673	241	1.5
674	245	4
674	4	4
674	17	4
674	220	4
674	212	3.5
674	84	4
674	235	4
674	1	4
674	256	3.5
674	236	4
675	243	4
675	234	3.5
675	251	3.5
675	11	4
675	10	3.5
675	233	3.5
675	216	4
675	246	4
675	206	3.5
675	255	3.5
676	13	3
676	239	4
677	248	3
677	246	4
677	239	4
677	256	3
677	17	3.5
677	212	4
677	254	2
677	11	3.5
677	247	3.5
677	10	3
677	13	4
677	5	2
677	6	3.5
678	255	2.5
678	241	3.5
678	235	4
679	216	1.5
680	17	4
680	207	2.5
681	207	3
681	10	3
681	6	4
681	7	3.5
681	219	3.5
682	2	3.5
683	13	4
683	235	4
683	253	1.5
684	4	3
684	219	3.5
685	3	1
685	206	2.5
685	216	0.5
685	241	2.5
685	215	0.5
685	254	2
685	9	1.5
685	255	2.5
685	214	1.5
685	84	0.5
686	10	4
687	17	4
690	84	2
690	207	3.5
691	220	3.5
691	205	4
692	239	3.5
692	1	4
692	212	1.5
692	13	2
693	214	3.5
693	205	3
693	210	3
693	17	4
693	1	3
695	257	3
695	207	3
695	234	4
695	217	3
695	253	4
695	256	3.5
695	233	4
695	254	3
695	210	3.5
695	211	3.5
695	255	3
696	11	3.5
696	9	3
696	219	2.5
696	8	3
696	211	3
696	5	3.5
696	7	2.5
698	7	4
699	13	4
700	7	4
701	5	3.5
701	4	4
701	7	3
702	123	3
702	764	3
702	1045	3.5
702	294	3.5
702	1041	4
702	1171	3
702	1057	3
702	51	3
702	1464	4
702	1044	3.5
702	159	4
702	1467	2
702	859	3.5
702	1049	3.5
702	1468	3
702	1469	1.5
702	1471	3.5
702	17	3
702	1482	4
702	1376	4
702	1490	3
702	1494	4
702	586	1.5
702	1499	3
704	2	3
704	291	3
704	262	3.5
704	335	4
705	250	4
705	10	3
705	241	4
705	206	2.5
705	121	4
705	205	2.5
706	254	3.5
706	13	3
706	10	2
706	1	3
706	217	2
707	7	3
708	1506	2.5
708	1507	1.5
710	6	4
711	253	0.5
711	1	4
711	9	4
711	239	4
711	250	4
711	84	3.5
711	212	4
711	241	3
711	206	3.5
711	10	4
711	235	3.5
711	217	3
712	245	3
713	3	4
713	236	3
713	1	3
713	12	3.5
714	243	3
714	253	1.5
714	205	3
714	121	1.5
714	233	2.5
714	84	2.5
714	212	4
714	241	1.5
714	257	2
714	248	2.5
715	12	3.5
716	255	4
716	207	2
716	1509	4
716	17	3
716	211	4
716	246	3
716	245	3.5
716	2	3
716	243	0.5
716	4	4
717	11	4
717	3	3
718	235	2.5
719	211	3.5
719	250	3.5
719	121	2
719	210	1.5
719	217	2
719	7	3
719	247	4
719	235	0.5
719	3	3.5
719	1	1.5
719	17	3.5
720	215	3.5
723	10	4
723	207	3
723	3	3
724	244	3.5
724	1	4
724	239	3.5
724	234	4
724	5	4
724	7	4
724	205	4
724	248	3.5
724	2	4
724	236	4
724	252	4
724	255	4
724	84	3.5
725	299	4
725	595	4
725	596	3
725	4	4
725	313	4
725	1515	3.5
726	244	4
726	206	4
726	245	4
726	247	4
727	235	3
727	205	4
727	7	3.5
728	11	4
728	476	3.5
728	532	3.5
729	257	3.5
729	12	3.5
729	5	2
729	13	2
729	3	2.5
729	256	1
729	254	1.5
729	212	0.5
729	6	2
729	239	1.5
729	7	3
730	217	4
730	247	3.5
730	212	4
730	84	3
730	12	4
730	8	4
730	234	4
730	10	4
730	251	4
730	5	4
730	255	4
731	7	3
731	235	2
731	3	3.5
732	1173	4
732	13	3.5
732	134	3.5
732	12	2.5
734	121	3
734	206	4
734	12	3
734	235	3
735	17	3.5
735	4	3.5
735	219	3
735	211	4
736	1	4
736	12	4
736	4	0.5
737	7	1
737	12	3
738	216	4
738	11	3
738	7	3
738	215	4
738	235	4
738	233	3.5
738	207	2
738	5	3
739	148	2.5
739	447	3
739	406	3.5
739	304	3.5
739	435	4
739	480	3
739	207	3
739	657	3
740	2	4
740	4	3
740	7	3.5
740	234	4
740	9	3.5
740	11	3.5
741	12	3
741	8	3
743	211	4
743	235	2.5
743	234	3
743	17	4
744	213	4
744	4	3.5
744	7	3
744	244	3.5
745	257	2
745	219	3.5
745	10	3.5
745	11	3
745	12	3
745	7	3.5
746	1	4
746	251	4
746	255	3.5
746	249	3.5
746	6	3.5
746	270	1.5
746	253	4
746	245	4
746	3	3.5
746	206	3.5
747	241	3
747	253	3
747	254	3.5
747	255	4
747	4	4
747	234	3.5
747	219	4
747	245	3.5
747	214	3
747	10	4
747	11	4
747	250	3
747	244	3
748	213	3
748	212	4
750	212	0.5
750	187	1.5
750	245	0.5
750	253	0.5
750	319	4
750	17	0.5
750	239	0.5
750	247	0.5
751	206	4
752	4	3.5
752	219	4
753	235	3
754	254	4
754	257	3
755	294	4
757	212	3
757	251	3
757	244	3
757	253	3
757	239	3.5
757	217	3
757	216	3
757	257	3
757	7	2.5
757	243	3
758	257	3
758	12	3
758	5	3.5
758	1	4
758	215	4
759	206	3
759	2	4
759	219	4
759	211	4
759	251	3.5
760	234	3.5
760	9	0.5
760	233	2
760	206	3.5
760	215	3
760	235	3
760	248	2
760	205	3
760	255	3
760	6	3
760	217	0.5
761	216	3
761	212	2.5
761	11	4
761	9	3.5
761	217	3.5
761	220	4
761	121	3.5
761	210	3.5
761	4	3
761	12	4
761	7	4
761	13	3
761	213	3.5
761	207	2
761	5	3
761	1	2.5
761	249	4
761	250	4
761	254	4
762	212	3.5
762	211	4
762	11	3.5
762	257	3
762	213	4
762	248	4
762	251	4
764	17	4
764	1290	2.5
764	698	3
764	9	3.5
764	941	1
764	958	4
764	219	3
764	739	3
764	286	4
764	740	3
764	3	2.5
764	8	4
764	455	3
764	1370	3
764	206	4
765	7	3
766	235	2.5
766	236	3.5
766	805	3
766	2	4
766	234	4
766	216	3.5
766	211	3.5
767	219	4
768	213	3
768	236	3.5
768	8	3
768	17	3
769	214	0.5
769	1506	3
769	385	0.5
769	1528	2
769	283	2
769	2	3.5
769	1532	3
769	141	3
769	797	4
769	11	4
769	597	2.5
770	343	4
770	207	3
770	2	3.5
772	9	3.5
772	207	4
772	17	2.5
772	1	3
773	7	4
774	10	4
774	235	4
774	1	4
774	7	4
775	4	2
775	11	2.5
776	9	3.5
776	3	3.5
776	219	2
776	11	1
777	215	2
777	245	3
777	10	4
777	219	4
777	1	3.5
778	10	3
778	213	3
778	215	3.5
779	11	4
780	1	3
780	216	3.5
780	248	2
780	205	4
780	206	3
780	217	2.5
780	220	4
780	121	3.5
780	17	3.5
780	207	4
781	9	4
781	214	3.5
781	2	4
781	1	3
781	243	3.5
781	245	3.5
781	217	3.5
781	216	4
781	241	4
781	121	4
781	233	3
781	17	3
781	12	3
781	220	3.5
782	11	0.5
782	5	4
782	216	3
782	249	4
782	206	3
784	220	2.5
784	215	3.5
784	213	1.5
784	235	2.5
784	243	1.5
784	7	3
784	248	2.5
784	247	2.5
784	17	3
784	4	2
784	246	3
784	233	3
784	256	3
784	3	2.5
784	214	3.5
785	2	2
785	11	3
785	5	4
785	8	3
786	248	3.5
786	235	4
786	205	3.5
787	239	3
788	3	3
788	254	3.5
788	235	1
788	211	3
788	250	2.5
788	252	2
788	4	2.5
788	121	2
789	207	3
789	2	2.5
789	17	4
789	5	3.5
789	8	3.5
790	1	3.5
790	241	3
790	17	2.5
790	213	3
790	235	2
790	249	2
790	211	4
790	215	3.5
791	1	3
791	17	4
791	216	4
792	206	3
793	206	3.5
793	207	4
793	210	4
793	220	3.5
793	1	4
794	12	3.5
794	217	3.5
794	234	3.5
794	9	3.5
794	207	4
794	239	4
794	254	3
794	10	3
795	675	4
795	219	3.5
795	211	3
795	218	4
795	12	4
795	234	2.5
795	235	3
795	205	4
797	207	3.5
797	216	4
797	250	1.5
797	1	1.5
797	214	3.5
797	246	1.5
797	206	2
798	363	4
799	13	2.5
800	235	1
800	8	3
800	245	3.5
800	5	1.5
800	211	3.5
800	206	2
800	12	2
800	234	2.5
800	239	2.5
800	251	4
801	219	3.5
805	216	1.5
806	1538	3
806	431	3.5
807	215	4
807	3	1.5
807	250	3
807	210	2.5
808	217	3
808	17	3
808	234	3.5
808	207	3
808	8	3.5
808	211	3.5
808	3	2.5
808	1541	4
808	7	4
808	233	2.5
808	216	3
810	217	2
810	251	4
810	216	2
810	1260	4
810	219	3
810	1542	4
812	410	0.5
812	1195	2
812	207	4
812	663	1
812	746	4
812	3	2
812	661	4
812	1552	2.5
812	17	3
812	862	2
813	239	1.5
813	1	1
814	9	4
814	246	3.5
814	206	4
814	255	4
815	1166	0.5
815	1181	4
815	257	3
815	219	4
815	1	3
815	215	3
815	251	0.5
815	244	0.5
815	233	4
815	217	0.5
815	253	0.5
815	1168	4
815	206	0.5
815	13	4
815	256	0.5
815	1179	4
815	8	1
817	11	4
817	13	2.5
817	7	4
817	121	2.5
817	255	4
817	207	4
817	84	3
817	212	3.5
818	213	4
818	241	3
818	216	2
818	246	3.5
818	215	4
818	254	3.5
818	233	3
818	257	4
818	244	2.5
819	5	4
819	11	4
819	236	3
820	219	3
821	220	4
821	236	4
821	252	3.5
821	241	4
821	121	4
823	7	1.5
824	215	4
824	441	4
825	1234	4
825	459	3.5
825	1053	2
825	295	3.5
825	499	3
825	1561	4
825	347	3.5
825	235	3.5
825	31	4
825	681	3
825	728	4
825	70	2.5
825	293	4
826	4	4
826	248	3.5
826	210	4
826	214	3.5
826	217	4
826	215	4
826	255	4
826	216	4
826	84	4
826	251	4
827	4	3
827	7	2.5
828	7	3.5
829	207	3
829	245	4
829	8	2
829	1396	3
829	10	2
829	491	4
829	1397	1
829	206	4
829	17	3
829	4	1.5
830	66	3.5
830	57	3
830	347	4
830	835	3
830	400	3.5
830	425	3
830	30	4
830	118	4
830	1028	3
830	1183	1
830	1026	3
830	881	3.5
830	657	4
830	675	3
830	53	3.5
830	1566	3
830	15	3
830	397	3.5
830	55	3.5
830	71	3.5
831	337	3
831	977	4
831	557	2
831	485	4
831	770	4
831	1578	1.5
831	215	4
831	1579	2
831	1580	3
831	205	3.5
831	657	4
833	11	4
835	4	4
836	3	3.5
836	219	3.5
836	210	2.5
836	252	4
836	254	2.5
836	212	4
836	9	4
836	11	4
836	247	3
836	47	3
836	257	2.5
836	1588	3
836	205	2.5
836	214	3.5
836	564	2.5
837	590	3.5
837	586	1.5
837	336	2
837	8	2.5
837	213	3
838	210	3.5
838	219	2.5
838	216	3.5
838	233	2
838	5	2
838	10	0.5
838	220	1.5
838	213	1.5
838	1	1
838	12	3
839	4	1
839	230	4
839	223	4
839	2	2
839	805	4
840	11	4
840	5	4
840	7	4
840	12	4
841	13	4
841	291	3.5
841	1	2
841	1566	4
841	805	4
842	2	3
842	407	0.5
842	215	4
842	315	3.5
842	1119	4
842	1097	4
842	743	0.5
842	1091	4
842	206	4
842	252	2
842	205	2
842	17	4
842	425	3
842	213	4
842	253	3.5
842	4	1
842	254	0.5
842	12	2
843	239	2
843	2	2
843	205	2
843	3	2
844	8	4
844	121	3.5
844	2	4
844	10	3
844	235	3
844	205	3.5
845	233	3.5
845	345	3.5
845	842	4
845	1566	4
845	1595	4
845	218	4
845	12	4
845	219	3.5
845	1455	3.5
845	379	3.5
845	206	4
845	876	2
845	270	3.5
845	1599	3.5
845	550	3.5
845	409	1.5
845	1486	3.5
845	530	4
845	589	3
845	1604	3
845	805	3
845	250	4
845	486	4
845	215	4
845	1619	2.5
846	215	1.5
846	13	3
846	251	3.5
846	241	4
846	236	2.5
847	8	1
847	12	4
847	1574	4
847	248	3.5
847	1	3.5
847	246	3
847	217	3
847	662	4
847	215	2.5
847	17	0.5
847	1001	4
