578	1808409330	12
579	1800111258	12
579	1804383744	13
579	1808481189	10
579	1800421139	10
579	1800419971	3
579	1804738128	12
579	1800024823	13
580	1800019111	13
580	1800021161	13
580	1808415480	1
581	1800354770	12
581	1804383749	10
581	1800259854	12
582	1807793661	1
582	1808404170	1
583	1808465610	12
583	1807428853	11
583	1808438656	13
583	1807592188	6
583	1808403329	10
583	1808429530	3
584	1800076081	10
584	1804383575	7
584	1800321928	9
584	1802837077	10
584	1800019111	6
584	1800088651	12
584	1800021339	11
584	1800323780	13
584	1800107037	1
584	1800067633	7
584	1800299230	9
584	1800068178	10
584	1800117946	13
584	1800018659	8
584	1800104623	8
584	1807426890	6
584	1807791560	9
584	1804383559	7
584	1807437044	12
584	1800353550	10
584	1800022060	4
584	1800086211	13
584	1800317050	8
584	1804364758	5
584	1800019116	8
584	1804354428	7
584	1800061638	12
584	1800424013	11
584	1800020897	8
584	1800019537	4
584	1804857429	10
584	1800023863	10
584	1800069300	12
584	1800026486	8
584	1802814933	12
584	1802761123	7
584	1800024398	10
584	1800424121	12
584	1800282126	6
584	1800018991	9
584	1804408964	8
584	1800019151	6
585	1808404622	13
585	1808405417	6
586	1807743620	1
586	1807776039	6
586	1807432594	6
588	1808428820	6
588	1807428853	9
588	1808429955	5
588	1808429530	6
588	1807839027	9
588	1808437039	12
588	1808404549	9
588	1808403441	11
589	1800068229	13
589	1800074900	12
590	1800028321	13
590	1800150158	10
590	1800227659	13
590	1800018964	13
590	1800252514	13
590	1800021339	13
590	1804379952	9
591	1808461270	13
591	1800038628	10
591	1800024300	10
592	1807816319	13
592	1807537518	12
592	1807432839	12
592	1807839027	6
592	1807438560	13
593	1807993019	12
593	1808405417	13
593	1808429384	12
594	1808416901	12
594	1808421437	11
594	1808435651	9
594	1808404170	1
595	1807432594	13
596	1808412549	12
596	1808403329	10
597	1808443070	13
598	1807428853	13
598	1800045243	13
599	1808404300	1
599	1808404742	11
599	1807592188	6
599	1808405417	9
599	1808412006	7
600	1808403981	13
600	1807432594	1
601	1808403981	13
601	1808481189	13
601	1808437039	13
602	1808440470	9
602	1807537463	4
602	1804713420	5
602	1807428619	9
602	1802814933	10
603	1808413751	12
604	1808404622	5
604	1807428619	11
604	1807839027	8
604	1808410707	5
605	1808406133	1
605	1808414381	1
605	1808421437	1
605	1808437167	1
605	1808405417	1
605	1808405308	13
606	1800263237	13
606	1800226722	13
606	1807455231	12
607	1808406133	13
607	1808443070	13
607	1808429384	1
607	1803454613	13
608	1804090611	11
608	1802771203	7
608	1807858489	9
608	1800019304	11
608	1800121659	9
608	1800070006	11
608	1800018710	9
608	1805535166	2
608	1800019594	13
608	1800019431	10
608	1800256345	7
608	1800258211	9
608	1800216534	11
608	1800119695	10
608	1802761123	10
608	1805540029	12
608	1804738128	13
608	1800019794	12
608	1807812168	8
608	1800379216	5
608	1804383585	12
608	1800155161	11
609	1805535170	13
609	1808450790	13
609	1808429384	13
609	1808404170	1
610	1808406133	13
610	1800161524	13
611	1804133339	1
611	1808403329	12
611	1800103151	13
611	1804288910	2
612	1800259259	12
612	1800070174	13
612	1808405417	12
613	1808435941	9
613	1808405708	1
615	1807993019	3
615	1808437039	13
616	1807428853	13
616	1808411996	13
616	1800421139	13
617	1808404549	13
617	1808412549	8
617	1808403836	5
618	1803248910	9
619	1807849876	13
619	1800022212	3
619	1802958208	7
620	1808404091	1
620	1808405757	13
620	1808405428	10
622	1800024725	9
622	1807858489	12
622	1800182038	11
622	1800113815	1
622	1800020600	11
622	1800362899	11
622	1800048875	12
622	1800421139	8
622	1808413751	9
622	1800077675	6
622	1800082735	10
622	1800160207	10
622	1804094938	10
622	1800023535	7
622	1802813191	10
623	1808429384	1
623	1808437039	1
624	1808418410	7
624	1808403329	9
624	1808406133	8
624	1808402936	7
624	1808429384	11
625	1808404622	6
626	1808404659	13
626	1807993019	9
626	1808402795	13
627	1808440470	13
627	1807428853	6
627	1808481189	13
627	1807743620	8
627	1807839027	9
628	1807816319	4
628	1807428853	2
628	1808435938	10
628	1807432594	8
628	1808405428	13
628	1808437039	9
629	1808440470	13
629	1808439458	9
629	1807428619	11
629	1807432594	11
630	1808465610	11
630	1808406133	11
630	1808409330	8
630	1808418671	8
630	1808429384	9
630	1808416901	10
631	1808405164	13
631	1807565371	13
631	1807858489	9
631	1800379216	10
631	1807776058	13
631	1804738128	12
632	1800352372	9
632	1800023336	12
632	1800341717	12
632	1800023240	12
632	1800243949	9
632	1800062915	11
632	1805535166	9
632	1804104796	11
632	1800161524	11
632	1800216534	10
632	1800421139	10
632	1807816315	11
632	1800166123	12
632	1802761123	11
632	1800135814	12
632	1808410341	10
632	1800217371	12
632	1800019665	12
632	1800112049	11
633	1808428820	8
633	1807839027	3
633	1808402918	12
633	1807599125	9
633	1807776039	11
633	1808404170	3
633	1808467432	12
633	1807428853	9
633	1808404622	8
633	1807592188	13
633	1808403329	7
633	1808405549	11
633	1808414381	11
633	1808405428	10
634	1800024464	8
634	1807432839	5
634	1802830366	9
635	1808428820	1
635	1808439458	1
635	1808402795	1
635	1808435494	1
635	1808429388	13
635	1808404300	1
635	1807428853	1
635	1808404742	13
635	1800018844	2
635	1807428619	6
635	1808451248	1
635	1808405308	1
635	1808405428	13
635	1808412410	13
635	1808429530	1
635	1808406264	1
635	1808439408	1
635	1808404537	1
635	1808406133	1
635	1808414381	1
636	1808415451	12
636	1800026398	13
636	1808405417	13
637	1800086951	13
637	1800195748	13
637	1800419988	13
637	1807858489	12
637	1800359665	13
638	1807816319	5
638	1808481189	9
638	1808402795	8
638	1808437039	12
638	1808440470	9
638	1808437167	7
639	1802835663	13
639	1807592188	8
640	1808412410	9
640	1807812170	8
640	1808429530	10
641	1808431865	13
641	1808403981	2
641	1807993019	3
641	1808415480	6
641	1808405417	13
642	1807428619	9
642	1807592188	10
642	1807432594	10
642	1807839027	6
643	1808404622	9
643	1808481189	12
643	1808405417	12
643	1807432594	9
643	1808429384	11
644	1800021531	11
645	1800018632	11
645	1800019201	9
645	1800170847	13
645	1800220730	9
645	1800023240	12
645	1800238182	6
645	1800420769	10
645	1807485310	11
645	1804383585	9
645	1800256439	12
646	1807859491	1
646	1800019594	13
646	1807592183	13
646	1808403329	1
646	1807743620	6
646	1800082735	1
646	1800228066	13
646	1808403441	1
646	1807432594	1
647	1808406133	1
647	1808437039	10
648	1800060404	1
648	1808437039	13
648	1808404170	1
649	1808428820	5
649	1807812170	8
649	1808404018	4
649	1804476862	10
649	1808465610	7
649	1808412549	10
649	1800020928	11
649	1800361264	9
649	1808403546	8
649	1807858520	1
649	1808412615	7
649	1804892925	10
650	1808404659	13
651	1804133346	13
651	1800072405	9
651	1802813191	8
652	1808403981	13
652	1808404541	13
652	1808481189	13
652	1808429530	13
652	1808440575	13
652	1808437167	7
653	1808405428	12
653	1800024300	6
654	1800111258	8
654	1800340927	8
654	1800421139	8
654	1800351534	1
654	1807428853	9
654	1800026398	12
654	1800353571	7
654	1800121659	12
654	1800155161	10
655	1807592183	13
655	1807428619	13
655	1800238340	13
655	1808406133	13
655	1808405417	13
656	1800020928	13
656	1800075456	13
656	1800026459	13
656	1808405650	9
656	1804476879	12
656	1808404091	3
656	1800021319	8
656	1800226270	9
656	1800018978	6
656	1800019452	4
656	1800245898	12
657	1808403329	13
657	1808404659	10
658	1808412549	13
658	1808404742	13
658	1808405417	13
659	1800020133	12
659	1800018964	12
660	1808417780	8
660	1808415480	10
661	1800151836	13
661	1802831018	11
661	1800287380	13
661	1800282414	11
661	1800258745	13
661	1800152312	9
662	1802837000	9
662	1800161524	13
663	1808429955	7
663	1808402795	5
663	1808418410	9
663	1800218762	9
663	1808416901	8
663	1808443070	7
663	1808429384	8
664	1800469481	13
666	1800253182	9
666	1800156420	8
666	1800552752	12
666	1800177668	10
666	1802761041	6
666	1802821120	12
666	1800231636	10
667	1800300938	13
667	1800019337	12
668	1808429955	4
668	1808481189	8
668	1807428619	7
668	1807993019	5
668	1808403329	8
668	1808402795	10
668	1808405428	12
669	1808430607	1
669	1808412006	10
670	1800350475	3
670	1807634842	6
670	1807743620	3
670	1807426893	7
671	1808412549	10
671	1808403329	11
671	1808403030	13
671	1804738128	11
672	1808406133	9
672	1802823130	13
672	1800070006	13
673	1808465610	13
673	1800080795	13
673	1804671333	13
673	1804358781	13
673	1808418671	12
674	1804578201	12
674	1808411901	13
674	1800353545	13
674	1808404091	13
674	1800021580	13
676	1808435941	12
677	1807745512	12
677	1807800000	13
677	1808405164	13
677	1807537463	13
677	1808427800	13
678	1808416901	9
678	1808404659	9
678	1808403751	13
678	1808404398	13
678	1808451090	11
679	1800202853	5
679	1807428853	11
679	1808437039	8
679	1800216534	12
679	1808405417	9
679	1800060404	7
679	1808404170	1
681	1807743620	9
681	1808406264	10
681	1807599125	9
682	1808404398	11
682	1808405757	5
682	1808405708	10
683	1808421437	12
683	1808437167	8
683	1807428619	11
683	1808405417	13
683	1807839027	12
683	1808405428	12
684	1808421437	11
685	1808465610	10
686	1807751254	13
686	1800019201	12
686	1804724734	13
686	1808396013	13
686	1800020299	13
686	1802813196	13
686	1800421189	3
686	1808405417	13
686	1800416570	12
686	1800240281	12
686	1807776028	12
686	1807645166	13
686	1800026205	13
686	1800260787	10
686	1804770389	12
686	1802953401	12
686	1804578201	12
686	1808403676	13
686	1800444945	13
686	1800353395	9
686	1804476872	5
686	1800219588	10
686	1800026869	13
686	1800552752	13
686	1804736435	13
686	1808405250	11
686	1800258211	12
686	1800421139	13
686	1808418410	12
686	1800019357	7
686	1800026398	13
686	1804476701	3
686	1808474115	12
686	1800324838	13
687	1804383585	11
687	1800121659	12
687	1800061638	12
687	1800024141	12
687	1802813191	5
688	1808465610	12
689	1800194298	10
689	1808403329	12
689	1800019927	13
689	1800363151	13
689	1800244920	13
689	1808402795	12
689	1808403030	10
689	1808403751	10
689	1807599125	10
689	1808405428	11
689	1808478464	10
690	1800267496	9
690	1800020586	13
690	1802832880	10
690	1800163037	12
690	1800254720	12
690	1800197104	10
690	1800201861	8
690	1800190621	3
690	1808428313	9
690	1800258163	4
690	1800018710	11
690	1800072405	2
690	1800205858	3
690	1800147492	8
690	1800172534	9
690	1800279802	4
690	1800221038	13
691	1808404742	9
692	1807816319	2
692	1808404091	11
693	1807859434	4
693	1808437039	13
694	1800350475	10
694	1800105427	5
694	1800217318	6
694	1800018761	12
694	1800285442	8
694	1800249977	8
694	1800234519	9
694	1800018802	12
694	1800140339	8
695	1800420528	10
696	1808456789	1
697	1807437054	6
697	1808403329	6
697	1808411901	10
697	1800420407	12
697	1808405048	10
697	1808405428	11
698	1808405515	11
699	1807858503	5
699	1808405048	12
700	1800377554	12
700	1800244920	13
700	1800208166	12
700	1807839027	1
700	1800214679	11
700	1808443964	6
700	1800192923	13
700	1800214790	1
700	1808410818	13
700	1802816711	13
700	1804851373	10
701	1808406133	13
701	1808404659	1
701	1808404622	10
701	1808409330	12
701	1808396025	11
702	1807428853	10
702	1800076081	11
702	1808405417	11
703	1807428619	10
703	1804738128	13
704	1808403329	9
704	1808406133	10
704	1808404091	12
704	1808405417	12
705	1807485310	8
705	1807776248	13
705	1807816302	12
705	1800249512	1
706	1807543374	10
706	1800019316	7
706	1800026533	13
707	1800052738	13
707	1800026332	13
707	1800228066	13
707	1800060404	13
708	1807816319	5
708	1808435941	11
708	1808435938	13
708	1808437039	12
708	1808421437	6
708	1808465495	11
708	1808404841	9
710	1807743620	11
710	1800313447	13
710	1804383575	13
710	1808438877	13
710	1807782168	12
710	1800226270	13
710	1808410814	13
711	1808403836	7
711	1804365319	13
711	1808409330	5
711	1808403441	13
711	1808412549	12
711	1800134432	13
711	1808440470	12
711	1804133346	12
711	1808412615	10
711	1800018591	12
712	1808465610	8
712	1800018548	9
712	1808416650	9
712	1808405428	10
712	1808437039	10
713	1800026443	8
713	1800019594	13
713	1804090611	10
713	1807432594	12
713	1807733433	11
713	1807537463	13
713	1808403329	11
713	1800121659	13
713	1800070006	13
713	1800155161	13
713	1804090603	12
713	1800341783	13
714	1808403981	12
714	1800125214	13
714	1807743620	3
714	1800099342	12
714	1800092365	1
714	1808412006	7
714	1808439408	13
714	1808404170	1
714	1800102405	13
715	1808481189	9
715	1808406133	10
715	1808404549	9
715	1808418750	10
716	1808439458	4
716	1800198675	13
716	1808429955	9
717	1808481189	12
718	1808428820	13
719	1804713423	13
719	1800020333	13
719	1808429955	9
720	1808404091	11
720	1808405757	6
720	1808420230	10
721	1807751254	12
721	1808465610	12
721	1808411901	13
721	1808409330	13
722	1800024464	8
722	1800150158	12
722	1800147492	10
722	1807645166	10
722	1800022026	10
722	1808411996	8
722	1808443070	6
722	1804539549	1
722	1804383552	6
722	1800020789	10
723	1805535150	13
723	1800127834	13
723	1807485009	13
723	1808443070	11
724	1800072327	10
724	1800420000	1
724	1800022654	12
724	1808405515	12
724	1800023240	12
724	1800026231	1
724	1800231636	4
725	1807428853	8
725	1800019304	12
725	1800353749	12
725	1808406133	11
725	1808404170	1
726	1800061638	13
726	1800421139	13
726	1803454613	6
727	1807537463	13
727	1807736420	9
728	1808405428	10
728	1804364753	11
728	1800354770	3
728	1800340927	8
728	1800421139	10
728	1807745519	10
728	1800175828	8
728	1800020981	13
728	1804713423	9
728	1804383585	12
728	1808443070	9
728	1802813191	8
728	1800128562	12
729	1808412294	3
730	1808396034	1
730	1804484818	12
730	1800026205	12
730	1800025816	12
730	1800354088	9
731	1808405417	11
731	1807839027	6
732	1808465610	11
732	1807816319	5
732	1808418721	7
732	1808418410	10
733	1808481189	13
733	1807859434	5
733	1808437039	13
733	1808406133	13
733	1808442969	13
733	1808404091	13
733	1808403441	13
733	1808416650	10
734	1807816319	8
734	1807428619	12
734	1808403329	9
734	1808404398	8
734	1807432594	11
735	1808414381	12
735	1808406009	9
735	1808435941	7
735	1808450790	12
735	1800149312	11
736	1807428619	9
736	1808429384	8
737	1808403329	7
738	1808429955	8
738	1808405417	11
739	1807428853	7
739	1807428619	5
739	1808429955	13
739	1807839027	1
739	1808437039	5
739	1808406133	10
739	1800334341	1
740	1804857429	12
740	1807812147	1
740	1800420407	12
740	1808429530	12
741	1800419889	13
741	1804713423	13
741	1800019214	13
741	1800020102	13
741	1804133346	13
741	1800024594	13
742	1800086234	13
742	1808396034	13
742	1807530235	13
742	1800379299	9
742	1808405417	13
742	1800062697	13
742	1808419749	13
743	1808405650	10
743	1808440575	1
743	1808440470	13
743	1808421437	10
743	1807592178	13
743	1807816302	1
743	1807432594	9
743	1808405428	12
743	1808434805	13
743	1807438733	13
744	1807426884	11
744	1808403030	11
744	1800419971	10
744	1800025551	12
744	1807733433	11
744	1807428853	11
744	1804133343	11
744	1800018620	11
744	1808405250	12
744	1804539549	9
744	1800025486	12
744	1804707629	11
745	1808405515	9
745	1807432836	12
745	1800192965	13
745	1808473714	13
745	1808405308	11
746	1808404878	13
746	1808404170	1
747	1808405417	13
748	1808415451	13
748	1807657195	13
748	1808429530	13
748	1807776063	1
748	1800317098	13
748	1800192947	12
748	1808405417	13
749	1800098312	13
749	1804383585	12
749	1800353749	12
749	1800046032	11
749	1808405428	12
749	1807426893	10
749	1800071079	13
750	1807776248	9
750	1807731530	8
750	1800064266	12
750	1800026398	13
751	1800062915	13
751	1800039098	13
752	1805535161	13
752	1804383744	13
752	1804736435	13
753	1800311253	13
753	1808429384	13
754	1807428853	9
754	1800023559	13
754	1800168461	12
755	1808467432	7
755	1808405428	10
755	1808437039	11
755	1808404841	7
756	1800107656	13
756	1800161524	13
757	1808443070	13
757	1807537463	13
758	1807592188	8
758	1808403329	9
759	1800183514	10
759	1807432836	10
759	1800018639	13
759	1800316817	7
759	1800051647	10
760	1807863382	4
760	1808403062	9
760	1808403329	8
760	1807815980	11
760	1807839027	5
760	1808404018	8
760	1808402936	8
760	1804738128	6
760	1807432594	11
760	1808411942	5
761	1800161524	12
761	1800359873	10
761	1800147492	10
761	1807733433	8
761	1804713423	10
761	1807428853	7
761	1800217371	12
761	1807812168	9
761	1807879445	10
761	1800018676	11
761	1808403786	9
762	1808403540	11
762	1808465610	10
762	1808433117	11
762	1808416901	6
762	1808403441	11
762	1808441964	9
762	1808418671	7
762	1808405428	12
763	1807537463	12
763	1807859445	10
763	1800379216	8
763	1800121659	10
764	1808465610	9
764	1808412006	7
764	1808429384	11
765	1808404091	1
765	1808403981	9
765	1807733574	9
766	1800020133	13
766	1800068037	9
766	1800125964	10
768	1808403030	9
768	1808403441	9
768	1804738128	10
768	1800379216	5
768	1800019665	13
768	1807879445	13
768	1808405417	9
769	1808403030	13
769	1808405428	13
769	1808416901	13
770	1808435941	13
770	1808403981	12
770	1807428926	13
770	1804383575	12
770	1800402497	13
770	1807745519	13
770	1807599125	10
770	1800191133	13
770	1800171556	13
770	1808416901	11
770	1808443070	13
771	1808446833	11
771	1808403441	9
771	1807839027	4
772	1804856734	10
772	1807634517	11
773	1808421245	12
773	1807743675	12
773	1807863382	10
773	1800023087	13
773	1804147029	12
773	1808405250	3
774	1808466175	11
774	1808429955	9
774	1807839027	6
774	1808405417	9
776	1807816319	13
776	1800261904	13
776	1800076081	13
776	1802761117	13
777	1800296744	10
777	1800022106	10
777	1807657647	11
777	1800025180	9
777	1807463607	12
777	1800350099	10
777	1800074058	12
777	1800018964	11
777	1800028776	9
777	1807776036	11
777	1800353825	10
777	1808403981	10
777	1807579301	11
777	1807426884	9
777	1807457668	8
777	1800247873	8
777	1800024398	10
777	1800020374	9
777	1800020296	10
777	1800350475	10
777	1804383575	11
777	1807432841	11
777	1800381836	10
777	1800202853	10
777	1807736420	8
777	1808396051	11
777	1800026145	11
777	1804094774	9
777	1804486105	9
777	1804770389	8
777	1800190269	10
777	1800114388	9
777	1807816305	4
777	1800243949	10
777	1800353571	9
777	1800019304	11
777	1804856716	5
777	1808402936	9
777	1800026053	10
777	1808403703	12
777	1800211859	9
777	1804408964	9
778	1807858489	9
778	1807879445	9
778	1804090611	11
778	1805540029	11
778	1804738128	9
778	1802813191	10
779	1808403329	2
779	1808403441	9
779	1808404459	2
780	1807599125	10
780	1804738128	13
780	1807432594	9
781	1808432995	10
781	1808405417	13
782	1800238578	13
782	1800023539	13
782	1800235955	13
782	1802821120	13
782	1808416653	13
782	1807428619	13
782	1800049701	13
782	1807815977	12
782	1800267769	13
782	1800065802	13
782	1807816319	13
782	1800060680	13
782	1800359665	13
783	1807859445	13
783	1800024813	7
784	1807428619	13
784	1800109559	12
785	1800218150	10
786	1808429955	6
786	1808416901	13
786	1808404091	12
786	1804133346	13
786	1808418671	9
787	1808403441	9
787	1808405417	9
788	1808428820	8
788	1807839027	9
788	1808405417	12
788	1808404170	1
789	1800177666	10
789	1800074071	2
789	1803242036	13
789	1800350977	5
789	1803242038	13
789	1800074089	12
789	1804147056	13
789	1802836251	2
789	1808488952	1
789	1803242037	13
789	1800101011	1
789	1800260787	3
790	1802832689	13
791	1807993019	10
792	1800019618	13
792	1804383729	13
793	1808442969	13
793	1808417868	12
793	1807599125	12
793	1808418750	13
793	1802761041	11
793	1804379962	1
793	1808405417	13
793	1804707629	12
794	1808405886	13
794	1804364753	13
794	1800377502	13
794	1800019537	13
795	1807657647	13
795	1807428619	10
795	1800345244	12
796	1808412294	10
796	1807839027	8
796	1808411888	11
796	1808403030	1
796	1804738128	6
796	1800060404	10
796	1808416901	4
797	1808410996	4
797	1808409321	1
797	1808418671	5
798	1807437054	7
798	1800020112	8
798	1800034287	8
798	1800153918	9
798	1800036200	9
798	1803453946	9
798	1800340563	9
798	1807592174	9
798	1800340431	13
798	1800034493	9
798	1800201861	6
798	1800340730	9
798	1800251524	10
798	1800198862	9
798	1800341948	10
798	1800034299	10
798	1800340551	8
798	1802837507	11
798	1800018669	9
798	1800373145	9
798	1800039600	6
798	1800340539	12
798	1800340435	10
798	1800020296	8
798	1800340421	6
798	1800109559	10
798	1800020102	10
798	1800340802	6
798	1800173852	12
799	1807428619	9
799	1808435938	11
799	1808405417	12
799	1808433117	12
799	1808405428	11
800	1800021505	13
800	1807428619	13
800	1808446200	13
800	1808405428	13
801	1807858516	12
801	1800077875	13
801	1808409330	12
801	1807432836	1
801	1804383585	13
801	1805535161	12
802	1807839027	11
803	1808403441	9
803	1808465495	10
803	1805540029	10
803	1807432594	11
803	1800026398	6
803	1808405417	10
803	1802813191	11
804	1808403441	10
804	1808412006	11
805	1807993019	6
805	1808409330	8
805	1808404841	8
806	1808404742	2
806	1808405417	11
806	1808412006	7
807	1808414381	12
807	1808410341	12
807	1808405417	12
808	1804383585	13
808	1800341625	13
808	1804707629	13
809	1800165355	11
809	1808406634	6
809	1802817196	9
809	1808465610	7
809	1808418410	1
809	1800241232	3
810	1808439458	4
810	1807428619	12
810	1800114768	12
810	1800161524	13
810	1800228066	13
811	1804383678	13
811	1803454613	13
811	1807537463	12
811	1800023786	13
811	1807428619	8
811	1800379216	10
811	1808416901	8
811	1808405417	13
812	1808465610	9
812	1804713423	13
812	1807428853	10
812	1800340927	9
814	1804383744	13
814	1800018632	13
814	1800205324	13
814	1800028321	13
814	1800087601	13
814	1800019337	13
814	1807859491	6
814	1802821765	8
814	1800061638	13
814	1800019151	11
815	1800169924	11
815	1800354125	6
815	1808405428	13
816	1808404549	5
816	1808412549	12
816	1808404398	6
816	1808435494	5
817	1808418410	1
817	1808450790	12
817	1807428619	1
817	1808410707	1
818	1807745508	13
818	1800300930	13
819	1800112664	13
819	1800080788	13
819	1800421139	13
819	1804738128	13
820	1804536438	12
820	1800118146	11
821	1808481189	12
821	1808406133	9
822	1808403329	10
822	1807839027	10
822	1804770389	10
823	1807816319	13
823	1808404622	13
823	1808429955	12
823	1808421437	12
823	1808429384	11
824	1807463608	5
824	1808404541	7
824	1807428619	7
824	1804738128	13
825	1808437167	9
825	1808481189	12
825	1808405417	9
825	1808429384	10
826	1808414381	13
826	1808435941	13
827	1808480007	3
827	1804318777	9
828	1808437039	13
829	1808465610	13
829	1800264356	6
829	1800253182	13
829	1807751013	7
830	1800119952	12
830	1807993019	11
830	1804738128	12
830	1800096752	12
830	1800022581	12
831	1807809247	12
831	1808439335	13
831	1800024981	10
831	1808402790	10
831	1800019023	1
831	1800021778	5
831	1800227910	13
832	1808403143	1
832	1808435938	12
833	1800034299	13
833	1800096952	10
833	1800049275	12
833	1800341742	13
833	1800240294	13
833	1800227783	13
833	1800353749	13
833	1800134057	13
834	1808403836	9
834	1807432594	11
835	1808403981	9
835	1800173241	13
835	1800019116	12
835	1800057265	10
835	1800201702	13
836	1800025778	12
836	1807537463	12
836	1800379216	10
837	1807993019	10
837	1808405428	10
838	1804666512	11
839	1800253182	13
839	1807751013	13
839	1800420407	13
840	1804857429	10
840	1808403329	11
840	1800024398	10
840	1804318786	13
841	1807592183	13
841	1807428619	1
841	1808409330	13
841	1808404010	1
841	1808421437	1
841	1800421139	1
841	1808405428	13
842	1807428853	10
842	1807859445	10
842	1808443070	10
842	1808404170	1
843	1808429530	1
843	1808466193	1
844	1808403981	10
844	1808404459	12
844	1807428853	12
844	1804476870	13
844	1808403329	9
844	1804030622	13
845	1808439458	7
845	1800350977	12
845	1807428853	13
845	1807858489	12
845	1800023362	12
845	1808405417	13
845	1808405428	12
846	1808421437	12
846	1808404091	1
846	1808429384	6
847	1800020826	10
847	1808405417	10
847	1800089507	9
848	1808481189	9
848	1808403030	8
848	1808403441	10
848	1808405417	11
849	1800128578	12
849	1800216534	13
849	1800421139	10
849	1807432594	11
849	1803454613	10
849	1800444945	7
849	1800217371	12
849	1800026398	11
849	1800379216	9
849	1800121659	13
850	1808404742	11
850	1800024989	1
850	1808481592	13
850	1800061638	13
850	1808405428	13
850	1800340641	13
850	1800421139	9
850	1808405708	1
850	1800072405	12
850	1807761085	11
850	1800026398	12
850	1800082735	13
851	1807537463	12
852	1807426884	13
852	1808416650	13
852	1807438889	12
852	1804736435	13
852	1804383564	6
853	1800352372	1
853	1808429955	1
853	1808442969	1
853	1800109653	13
853	1800202853	13
853	1800128578	13
853	1800353817	13
853	1800256345	13
853	1800019431	1
853	1808482853	13
853	1800122300	1
853	1808435651	1
853	1807432594	13
853	1807592188	13
853	1807859434	1
853	1804094774	1
853	1807879445	1
853	1808404091	1
853	1800018676	13
853	1800174173	1
853	1807733433	13
853	1807428619	13
853	1800061638	13
853	1800341783	13
853	1804104796	13
853	1807839027	1
853	1800216534	13
853	1808403441	1
853	1800238182	1
853	1804713423	13
853	1800217371	13
853	1808403329	13
853	1800127186	1
853	1808437039	13
853	1800020102	1
854	1808455533	12
854	1807428853	11
854	1807592188	6
854	1808403329	7
855	1807537463	1
855	1807426897	12
856	1807428853	5
856	1808403981	7
857	1808412048	1
857	1800026398	9
857	1804383585	12
857	1808464290	1
858	1802953401	7
858	1800027621	9
858	1800226254	13
858	1800020044	8
858	1800018639	11
858	1800019257	9
858	1800026019	10
858	1800184992	7
858	1800351391	5
858	1800024574	1
858	1800552752	3
858	1800258471	10
858	1800020871	10
858	1808452090	3
858	1800283610	9
858	1800367007	8
858	1800024386	2
858	1800195515	11
858	1804383744	12
858	1800282607	9
858	1800256656	12
858	1804369560	8
858	1800202655	9
858	1800223339	10
858	1807776036	8
858	1800354668	11
858	1800021168	2
859	1808465610	10
860	1808396034	13
861	1807793661	3
861	1807537463	13
861	1800416570	8
861	1807751013	5
861	1800181977	3
862	1808404091	11
862	1808402795	5
862	1808429384	10
863	1807428937	13
863	1804666512	11
863	1802829701	9
864	1808403030	11
865	1804383749	13
865	1807859436	13
865	1808404170	1
866	1808404659	1
866	1808403441	12
866	1807428619	10
866	1808402795	10
867	1807993019	13
867	1800150158	13
868	1800118781	13
868	1800202853	13
868	1800137971	13
868	1800118796	1
868	1800122812	10
868	1800113621	10
868	1800037921	13
868	1800116304	13
868	1800108522	13
869	1808403836	13
869	1808403329	10
870	1807743675	9
870	1804713420	9
870	1808412615	13
870	1808405417	12
871	1808431865	13
871	1807839027	9
871	1808429384	1
871	1808416901	13
872	1800353817	11
872	1800216534	11
872	1807432594	11
873	1800020133	11
873	1808412549	11
873	1808405417	13
874	1800253724	11
874	1800353817	10
874	1808439458	1
874	1807743620	8
874	1800340927	8
874	1808402918	8
874	1800023037	10
874	1800179562	10
874	1800023786	12
874	1800235870	10
874	1807751013	10
874	1800026332	13
874	1800023362	10
874	1808405308	9
875	1807428619	12
875	1808402795	1
876	1800352372	7
876	1800020489	1
876	1800023131	1
876	1800026231	2
878	1800217318	6
878	1800261521	13
878	1803471095	8
878	1800350475	11
878	1800344656	12
878	1800026053	13
878	1800156306	12
879	1807537463	12
879	1808402795	10
879	1800121659	12
879	1808403030	9
879	1800060404	9
879	1803454613	6
881	1800340457	13
881	1800076081	13
881	1807858489	13
881	1804408964	13
881	1800234527	13
881	1804361439	13
881	1802813191	13
882	1808404091	9
883	1800192965	10
883	1800019822	11
883	1804536434	3
883	1804487874	7
883	1800354935	7
883	1802821120	13
883	1800202853	12
883	1807428853	11
883	1804713420	11
883	1800360582	10
883	1800360158	12
883	1800552752	9
883	1800353571	1
883	1800019304	13
883	1804763109	1
883	1800023362	12
883	1804857429	9
883	1800350348	6
883	1803453994	11
883	1800421139	11
883	1800019532	8
883	1800238182	9
883	1800024275	12
883	1800018964	13
883	1800021386	10
883	1804486105	9
884	1808404659	13
884	1808403441	1
884	1807428619	1
884	1808411888	1
885	1807793661	9
885	1808403062	6
885	1807812153	6
886	1807428853	6
886	1807592188	12
886	1807839027	6
886	1808440470	9
886	1808420114	9
886	1802761041	12
887	1808467432	12
887	1808440470	6
887	1808418721	13
887	1808404010	1
888	1808465610	12
888	1808412549	11
888	1808481189	12
888	1808404010	6
888	1808421437	9
888	1808404549	11
888	1808435651	12
889	1807839027	1
889	1808411888	10
889	1808403441	8
889	1804738128	3
889	1808404477	1
