AB3RUGRJ8P299	B000BUGNNM	4.0
A19WBXXPJSP37D	B000BUGNNM	5.0
A3LE78BIB52OCP	B000BUGNNM	5.0
A1ZQ3NGH2SOS11	B000BUGNNM	5.0
A2UAPM8UIG3ZO3	B000BUGNNM	5.0
AU3ULWOE4TG2U	B000BUGNNM	5.0
AF075S50S6EH8	B000BUGNNM	5.0
AVY8D3ULJTX0H	B000BUGNNM	5.0
A2MHK6C40Z54TB	B000BUGNNM	4.0
AUQZT2MLIIKF4	B000BUGNNM	2.0
A12SSZIN555FTL	B000BUGO7W	4.0
A27VM9ELYKYMSM	B000BUGO7W	5.0
A2Z5OUSKJ37IOT	B000BUGO7W	5.0
A36NX5GIAAUQ06	B000BUGO7W	3.0
A21VTPDT6J76NT	B000BUGO7W	4.0
A2G4ARPPIRRUBX	B000BUGO7W	4.0
A3LRFSBY4RBGTM	B000BUGO7W	3.0
A2WYOSCCYITYW6	B000BUHAXO	5.0
AGAKD5R38LEW2	B000BUHAXO	5.0
A2NHIPUHT61OA8	B000BUK8CO	5.0
A3TEC61DBAPVMI	B000BUPE1E	4.0
A9HPKNO61SE6P	B000BUPE1O	3.0
A2NVDIXUP9E6BW	B000BUPE1O	4.0
A2FZ14VV5HK3H4	B000BUPE1O	4.0
A3GYFKEZYQRPX7	B000BUPE1O	2.0
A1URGQHB2UQ5U1	B000BUYKB4	5.0
A5VPUW7BPAX2	B000BV83Q6	2.0
ACDNX5VOK1VGS	B000BVDNK2	3.0
A27SN7I0I8FPU6	B000BVN582	5.0
AYIDOK30V0E5Q	B000BVS7WQ	4.0
AH0PU15UUBV0B	B000BVS7WQ	3.0
A1CWJF8QCXLZFR	B000BVS7WQ	4.0
A16FZMKV7EL9RN	B000BVS7WQ	5.0
A3NURQ57ZYCW00	B000BVS7WQ	4.0
A5VSP7TMBK8Q1	B000BVS7WQ	2.0
A2SWZB0B8TYBA1	B000BVS7WQ	5.0
A15RHB4ZTXY117	B000BVS7WQ	1.0
A1M6T4AZAQ23C8	B000BVS7WQ	5.0
A3TT422Z3GP446	B000BVX1IG	4.0
AKKE9YJD41PGU	B000BVX1IG	5.0
A2C0ZU09WXOUZE	B000BVX1IG	5.0
A6EY6QP8RKWUZ	B000BVX1IG	4.0
AKYXM4RKHLWU1	B000BVX1IG	5.0
A2K56OB2VLCHVI	B000BVX1IG	5.0
AC69YJXK3R1XU	B000BVXQWM	5.0
A29RL9A7WM15HP	B000BW2D84	5.0
A354L376KG91US	B000BW2D84	5.0
AUN0UAQWK6GE9	B000BW2D84	5.0
A5A1N951B5Z5D	B000BW2D84	5.0
A3PPAFYZBY0Y58	B000BW36S0	4.0
A2FYE28M5S47ND	B000BW789S	3.0
A2RGHEG9ECXOBE	B000BW78A2	5.0
A3AGHEETVTCBQI	B000BW8WGG	5.0
A38E56494L3D6O	B000BW8WGG	4.0
A202K5FV5MZU4Z	B000BW8WGG	3.0
A3ULZ8Y0EQNYK9	B000BW9GTS	4.0
A3823T76EPKTKE	B000BWABKG	5.0
A7AFELOU09VC9	B000BWABKG	3.0
A3T1LD0C65QCWK	B000BWABKG	5.0
A57MROBMJ6715	B000BWABKG	4.0
A1NO2GWOPSJ36X	B000BWABKG	4.0
A16ADW2GR4AB44	B000BWABKG	5.0
A3KT3IXTWK0GJ9	B000BWABKG	5.0
A1TKNGO0NS1XYT	B000BWBY2U	5.0
A27UWM157LSZ5O	B000BWC3J8	5.0
A1H9UB8RB29KBK	B000BWCK7S	5.0
AI51CQS9QYRYP	B000BWE56W	3.0
A3V0NM6QCGVTWW	B000BWE56W	4.0
ABX028T6W0GXR	B000BWEM42	5.0
A3S1LSTRW57BP9	B000BWEM42	2.0
A3DIZRTW3191VY	B000BWEM42	5.0
A1WSQOYJ1GH3D5	B000BWEM42	2.0
A20WOIO9VCUDAW	B000BWEM42	5.0
A2PBM2NSSA4JQ9	B000BWEM42	2.0
A1HI5BTG91UOJN	B000BWEM42	5.0
A2R21DJ3M8TLJ9	B000BWEM42	5.0
A3DQXFXKQWF9OP	B000BWEM42	4.0
A245NA6BULD8FT	B000BWEM42	3.0
A2LR6LX2UPHN2R	B000BWEM42	2.0
A2VIFKCD9ZD5TC	B000BWEM42	5.0
AFMXD19298ENZ	B000BWEM42	4.0
AUR9AZ0S6V37Q	B000BWEM42	3.0
A1V3X2UIES59UD	B000BWEM42	5.0
AZNTVQZ32W60X	B000BWEM42	3.0
A33TNB9MN4U7N5	B000BWEM42	5.0
A21IW7CKFCYLN	B000BWEM42	3.0
AADZIDXTF2NUJ	B000BWEM42	5.0
A3AZVCWE0LIELY	B000BWEM42	4.0
AAU9A9NERR41R	B000BWEM42	5.0
A1I64FI07EEQBZ	B000BWEM42	5.0
A1POD2AQ1PGI1Y	B000BWEM42	1.0
AG6K61QS414GC	B000BWEM42	5.0
A31MOQX1EOD7H3	B000BWEM42	2.0
A19Y8KAPTZC375	B000BWEM42	5.0
A3V1S83AHC07YS	B000BWEM42	5.0
A3MFI7TY2DRBFM	B000BWEM42	2.0
A3FUDF8X0PF1AU	B000BWEM42	3.0
A38FIWXSK6D9TJ	B000BWEM42	4.0
ADP5YCMAKQE8Q	B000BWEM42	4.0
A246Q0D6VDOVTY	B000BWEM42	4.0
A2SEU347AC1MOP	B000BWEM42	5.0
AOC5TENUPSJLH	B000BWEM42	4.0
A2IOHNCRKL83W7	B000BWEM42	1.0
A6JQPFHJGQJ9N	B000BWEM42	3.0
A1M0U3Y1FDRSQ4	B000BWEM42	1.0
AKI9986F5YBFO	B000BWEM42	3.0
AKLWQ582QJ82V	B000BWEM42	5.0
A1BGE7PJMJN3TF	B000BWEM42	5.0
A1ILEVGCZXRTC7	B000BWEM42	3.0
A3I49TX9AKYX8P	B000BWEM42	4.0
AMAA4WOHKIKF1	B000BWEM42	1.0
A2L8NERGVGD7NV	B000BWEM42	1.0
A1I7RUHK3XFRUK	B000BWEM42	5.0
A33QF8VRGIDI9F	B000BWEM42	2.0
A3I51YEIDG5HSR	B000BWEM42	3.0
A17309JN0NK183	B000BWEM42	5.0
A1OYWTZI9AHP1U	B000BWEM42	5.0
A3IIF7WE532X0G	B000BWEM42	5.0
A1B6ZD7D16WJYW	B000BWEM42	5.0
A3LOQ1B82KI3IK	B000BWEM42	5.0
A2EHE1MOQ5754T	B000BWEM42	1.0
A3O6D6J8RILNWY	B000BWEM42	2.0
A28FY19URWN4QM	B000BWEM42	5.0
A31TPDZV5L329G	B000BWEM42	5.0
A2ZNBY2PJ6CEWW	B000BWEM42	4.0
A32EHS2E404OEE	B000BWEM42	5.0
A2LIKBPDDEAAFL	B000BWEM42	5.0
ADHON25BVNNBV	B000BWEM42	4.0
A15LV7FYU2JYVL	B000BWEM42	5.0
APA69RDVCP44M	B000BWF76E	4.0
AVL9SVS161M98	B000BWQZ38	4.0
AJC01Z8DGAERF	B000BX4UV6	5.0
A1NEOE01HRLCX5	B000BX4UV6	5.0
AA123FPZNALYK	B000BX89MW	5.0
AMTK54YZAO411	B000BY0L7M	4.0
A3NN1FTQVVXLP7	B000BY31GK	5.0
A1KCRFFQDLE7MA	B000BY31HE	5.0
A34UCCEAJNNGF3	B000BY83LS	5.0
AUHPAXJA9XEGJ	B000BYBGO4	5.0
AN5RVEE4ISDXW	B000BYCANU	5.0
A26I8SXOCL54T8	B000BYMFTO	5.0
A1HXLYOSVV6FN5	B000BYMFTO	5.0
AJ9VSITCEBERI	B000BYMIDC	5.0
A24J33YU555VO1	B000BYMIDC	5.0
A3U6RQYTUWBMN6	B000BYMIDC	5.0
A2CNCDCBPQSGX2	B000BYMIDC	3.0
A1U60H9JC7QIOV	B000BYMIDC	4.0
A3HM2437XTADQM	B000BYMIDC	5.0
A177MNPDZTMADP	B000BYMIQO	5.0
A24TJHE9HBKPUD	B000BYMIQO	5.0
ALCBLGYVC2B41	B000BYPJ1U	4.0
A2R565Z7I4M4FW	B000BYPJ1U	4.0
AWIYXQ0V7B7HY	B000BYPJ1U	5.0
A16DU0UY7OXRTF	B000BYPJ1U	3.0
AMEXGUPQDWCU2	B000BYPJ1U	4.0
AT6ZQDS9R7N3V	B000BYPJ1U	4.0
A3KY238T21LUW7	B000BYPJ1U	5.0
AJ2ICMO59T3H	B000BYPJ1U	4.0
A2TGJ7QV8VSY9E	B000BYPJ1U	5.0
ALLRHBAXXI5BL	B000BYPJ1U	5.0
A1B3R5RQHIHRFF	B000BYPJ1U	4.0
AVCOLKBMSZETQ	B000BYPJ1U	5.0
A3FQOES73QHRNE	B000BYPJ1U	3.0
A31D5B4JMIZWDC	B000BYPJ1U	5.0
A18AWO90L4TXBP	B000BYPJ1U	5.0
A24J0CTDTHAJMB	B000BYPJ1U	5.0
A1P6M59E1IV5A4	B000BYPJ1U	5.0
AWUS4AWDCJBYV	B000BYPNUM	5.0
A1WA977XRULA0X	B000BYPNUM	5.0
AFZKXU2URFOTF	B000BYPNUM	5.0
AVSZ72GIFK0G2	B000BYPNUM	3.0
A1LK4OL036VMNK	B000BYRAL2	5.0
A2MAFV6SQJ7OLE	B000BYRBZW	5.0
A1M7KPS9GM116P	B000BYRBZW	5.0
A2F96VJ79627M4	B000BYVQYO	5.0
AV0XP9YQ95JRY	B000BZ6ZX0	2.0
A2TR00998RKB7R	B000BZ6ZX0	5.0
A327AEW2II53F1	B000BZ6ZX0	5.0
AQWDPHJNWBLOS	B000BZ6ZX0	4.0
A3JMPCVTRDL9X5	B000BZ6ZX0	5.0
A35YK7NCUR1QEF	B000BZ6ZX0	5.0
A3S9YDZU1QH2LJ	B000BZ6ZX0	5.0
A3E45HUCUX2XGQ	B000BZ6ZX0	5.0
ALZCC7Y1G3J19	B000BZ6ZX0	5.0
A2FFFTS29R92I2	B000BZ6ZX0	5.0
ATPBT3NSVVHAY	B000BZ6ZX0	4.0
AI9KPPD5ZCIJN	B000BZ6ZX0	5.0
A2IWRCJTSJMN6P	B000BZ6ZX0	2.0
A1KOJM8NMZMWR5	B000BZ6ZX0	5.0
A22V631DX0TR5V	B000BZ6ZX0	5.0
A1K3PGKT11CWPX	B000BZ6ZX0	5.0
A2KA7UCJ9PL45S	B000BZ6ZX0	4.0
A635A0GACJ1FY	B000BZ6ZX0	5.0
AFPRSGQIHTLXH	B000BZ6ZX0	4.0
A3JKGV2UGTEWYE	B000BZ6ZX0	5.0
A3S4V1LD9NZRA7	B000BZ6ZX0	5.0
A3PFFBF2Y6I4C1	B000BZ6ZX0	4.0
AVLGM25648EB2	B000BZ6ZX0	4.0
A1BJI4EK9K1MBR	B000BZ6ZX0	4.0
A1THLCD7O1CFVA	B000BZ6ZX0	2.0
A3F9710KIUVDGC	B000BZ6ZX0	5.0
A2A73N0ILH88GV	B000BZ6ZX0	5.0
AAWTY8KNP0D0T	B000BZ6ZX0	5.0
A3CDQLY335ILXC	B000BZ8I12	5.0
A1COBF03TDGEJD	B000BZ8MTK	4.0
A22PLUFHYLF0DD	B000BZ8MXQ	4.0
A3RXBAG9EPAB9N	B000BZAP72	4.0
A1YCLPVH154NZ5	B000BZEB40	5.0
A3CI2ZO7D9LSZZ	B000BZG0C6	4.0
A23TKBTLDYD1NC	B000BZG0C6	3.0
AU0KMAG0ISP7K	B000BZG0C6	5.0
A11KC5XGX3FX81	B000BZG0C6	5.0
A2V7CQKTCHEBDS	B000BZG0C6	2.0
A2ZBUWF5OBBI7X	B000BZG0C6	5.0
AOINAOO0NQRGN	B000BZG0C6	4.0
A156I6KBNQE7F3	B000BZG0C6	5.0
A1GV1FZMOEVNVL	B000BZG0C6	5.0
AR0IOIXZ2Z8F3	B000BZIT8E	1.0
A1O3CTR7C17D9J	B000BZIYY8	3.0
AU9NTXC4EPG6N	B000BZIYY8	4.0
ABQWC0VFIPRJ4	B000BZIYY8	4.0
A13DWKXZHEYU5C	B000BZIYY8	5.0
A3R5A81S8ZLEY6	B000BZIZWE	5.0
A17AEC1SIK2L7C	B000BZIZWE	5.0
ACLH5N4FVKLFM	B000C1DZKE	2.0
AHLK0KO0D8M2L	B000C1DZKE	4.0
A35LNVGAB5EPM	B000C1OYP4	3.0
A1R7N40E84YSWW	B000C1VB9G	5.0
A30EW45HIBNIDN	B000C1VHS6	5.0
AUI1VZNYP54TN	B000C1YM1A	5.0
A3ORACODNY2KIZ	B000C1YQ7U	5.0
AODTTFC3119QW	B000C1Z5T8	5.0
A36LWCGG3CXQ57	B000C1Z5T8	5.0
A3JM6S38SHHJQJ	B000C20MS6	3.0
A3UAOF1VP5U8IJ	B000C20MS6	5.0
AKVGBEU86AF28	B000C2A2FE	5.0
A1VKGDXBXVUXA6	B000C2OJU8	5.0
AXLN36UV9KGXD	B000C4BAU8	5.0
A32KPBTV0CCP7U	B000C4BAU8	5.0
A382AH0YTZJHQ5	B000C5PJEA	5.0
A3O9FHBLNS6FVE	B000C5ROGQ	5.0
A3QTUKHYGCVRAV	B000C5RRO0	5.0
A3KCMH49L6KTHM	B000C6NO0U	5.0
AKYDGCKCY7H9F	B000C6PJSU	5.0
A27FX7KUKW6RR3	B000C9TAM8	2.0
A1UD1MO5K600HV	B000CA3302	4.0
AZTMY41RFNJR9	B000CA3JJ2	3.0
A186H0P28CYSZ5	B000CA7LNW	5.0
A3BCL0AMG0N1OF	B000CA8YZQ	5.0
A3OSVX85E5BMNR	B000CAAS6Y	5.0
A2VVCOOM3MLI69	B000CADI52	5.0
A3989FF54H4GNL	B000CADI52	5.0
A2PXH9O134YMQ3	B000CADI52	5.0
A3UDGQT76TSEUZ	B000CADI52	5.0
A246JMDSBJ6DO9	B000CADI52	5.0
A3V296F5XF0YHA	B000CAE41Y	1.0
A3AD6U2U3UC7LA	B000CAE41Y	5.0
A2NGXFM32W3PJU	B000CAE8LK	5.0
AP63SDGG1SRXO	B000CAE8RY	4.0
A3DEH4PJUI3QB6	B000CAEN3I	4.0
A3JF8AWOJZYQ5U	B000CAEPJA	2.0
AF8DM6NWL9API	B000CAF7II	5.0
AENK1B40Q52DI	B000CAF7II	4.0
A24YZWSF1Z336W	B000CAF7II	5.0
A3O1SP5MFQFS1	B000CAF7II	5.0
A1OWEBAAZKOX7H	B000CAF7II	5.0
A2XX2LYU21B4J1	B000CAFX8C	5.0
A2P8OFEUQ3SQP3	B000CAG4TE	5.0
AROAZMZ8B5V6V	B000CAGMNC	4.0
A21EW3I0YQW0RU	B000CAGV3I	5.0
A3W4TZHBYZ5AK6	B000CAKPJO	5.0
A30Y1YY6OCWERK	B000CAKPJO	4.0
A11RJM080FU6WG	B000CAKVI4	5.0
A30CAWAVMGBWBZ	B000CAKVI4	5.0
A1L6LRELYQMB9O	B000CAKVI4	5.0
A1YE6WVZ5JT03A	B000CAKVI4	1.0
A1KZ72P3IBWLZQ	B000CAKVI4	5.0
A184M8NHAQF9NV	B000CAKW7E	5.0
A1FEDAN7J3DPGH	B000CAO9KK	1.0
A2JJUWED6Q57EV	B000CAO9KK	4.0
A279GTU58RSI9	B000CAO9KK	5.0
AL8K7SWTLZ12X	B000CBE3G4	5.0
A19YHDP7PJIMER	B000CBE3G4	5.0
AK9UPC78LIPIR	B000CBE3GE	4.0
AL8K7SWTLZ12X	B000CBE3GE	5.0
AYQCAPXJ81XTN	B000CBE3GE	5.0
A5T161R3QQ7J4	B000CBE3GE	5.0
AGLNMUMPRP97X	B000CBNII8	5.0
A3GN54S5LIOFFO	B000CBQS1M	1.0
A342QEMN2VY1N6	B000CBRDUM	5.0
A1QJSD4A8ME5OQ	B000CBTDQO	5.0
A2UVVQYMBRCX77	B000CBTDQO	5.0
A14RK7VSK64CD5	B000CBTDQO	5.0
A2I9Z2PRNI8YZA	B000CBTZKI	2.0
A70N91X3M7UJ7	B000CBXZXG	4.0
A26GKJ87NEDTPD	B000CBXZXG	5.0
A3W2KQ6CLTQ0ZD	B000CBXZXG	5.0
AW8TBDTKBUDSR	B000CBZY7G	5.0
A2205GRCAY5G7Y	B000CBZY7G	5.0
AZICZ21T0UQT	B000CBZY7G	5.0
AX1U05694NTG9	B000CBZY7G	4.0
A1YMFZS0BGU2IB	B000CBZY7G	5.0
A1DGO202HX0JWJ	B000CBZY7G	5.0
A1MKLN591RZZAL	B000CBZY7G	5.0
A1HSRSKTXQXFAO	B000CC1PWI	5.0
A2YW6XOID7GV6G	B000CC1Q2M	4.0
A2M0KXE5OB2JXI	B000CC1Q2M	5.0
A3A3S65GNRBQ7T	B000CC1Q2M	5.0
A1L3C61035CAW8	B000CC1Q2M	5.0
A3NRIPESUKJ3CA	B000CC1Q2M	4.0
A14SXN9C071W9Y	B000CC1Q2M	3.0
A2NLU7GU5036O4	B000CC1Q2M	5.0
A1MUWJXYMUACM1	B000CC1Q2M	5.0
A26II9BLC2EIYH	B000CC1Q2M	4.0
A8X1VPQ6J4ELJ	B000CC3R38	2.0
A2MI7JKOSNSHD8	B000CC5PBU	5.0
A1JM7XHK3IK3UZ	B000CC5PBU	5.0
A3BC62CKI8Y87X	B000CC5PBU	5.0
A29Q0OVCQYD5OO	B000CC5PC4	3.0
A2E8E8P3GNO5ZD	B000CC5PC4	5.0
A1VS1G7HJENLC4	B000CC5PC4	5.0
A19XLCUY91H4N6	B000CC5PC4	2.0
A3H1JMGIB5DO99	B000CC5PCY	5.0
A1YUTU2M81LVO6	B000CC5PCY	5.0
AUNLQ8E677884	B000CC9GCY	5.0
ABRGSDFVJKLN1	B000CC9GD8	5.0
AGD3Y1MFN8DZO	B000CC9GDS	5.0
A3M1Z7QWRT140A	B000CCDD50	5.0
A3A8KV5NCQAKJS	B000CCFNNA	1.0
A29ZFMCYAGA3V5	B000CCFNNA	5.0
A3JQNYMK5ILBDL	B000CCIVCA	5.0
A1SOZX4LXIJ2N5	B000CCIVCA	5.0
A360WZT1EIZDRW	B000CCIVCA	5.0
A3GP56MHW2ZS3K	B000CCIVCA	5.0
A84QXUXRAG6LO	B000CCIVCA	5.0
A2VK6BSCO7VVBS	B000CCIVCA	5.0
A1D76RU7SDFV79	B000CCIVCA	5.0
A2AL7OU30CI4T6	B000CCIVCA	5.0
AECXH9O37A2LT	B000CCIVCA	4.0
A3NPDOZ47B3CFD	B000CCIVCA	5.0
A1KO6FM2PGCYC8	B000CCIVCA	5.0
A2JPRN080WBJ4N	B000CCIVCA	4.0
AHGS9EU4NEOCE	B000CCIVCA	5.0
AFB7MSIPJIW68	B000CCIVCA	4.0
A1SSDG6FOW2O24	B000CCIVCA	4.0
A14O764IHMB504	B000CCIVCA	5.0
AXTDTGOVH5FJB	B000CCIVCA	4.0
A3HICRL1GPX5QR	B000CCIVI4	4.0
A17MEM3AS9DL2O	B000CCIVI4	5.0
A36ZFU4AO7O8KY	B000CCIVI4	4.0
A1MGRN1EAQPBPA	B000CCIVI4	5.0
A1UCKTY8OKSW3T	B000CCIVI4	5.0
A4BTCECGQAIUI	B000CCJP4I	4.0
AL97AIIP5K8GU	B000CCJP4I	5.0
A2Q4CJ0JE74WOL	B000CCJP4I	5.0
ANLRPZSYEG95P	B000CCJP4I	4.0
AO5AY2L9G0K9Z	B000CCJP4I	3.0
AJ3MI4QT7339J	B000CCJP4I	5.0
A19H1R15RGWVRS	B000CCJP4I	5.0
A2GH7X6ZO10AWJ	B000CCJP4I	5.0
A2EDYSY4M8TESS	B000CCJP4I	4.0
A29GCT5JVLSDH8	B000CCJP4I	3.0
A1WNM3PI4QSUCB	B000CCJP4I	5.0
A2JJ19JLAMF0IL	B000CCJP4I	1.0
A3DAEM4674R0WP	B000CCJP4I	3.0
A3EODEPRKAZGYU	B000CCJP4I	4.0
A3D38B289R1U21	B000CCJP4I	5.0
A2QHBLVNV60O5U	B000CCMWVG	5.0
A25F53JC7P9NS1	B000CCMWVG	4.0
A109JTUZXO61UY	B000CCMWVG	5.0
AW3A4P16E788P	B000CCMWVG	4.0
A2JCBK439NYB4R	B000CCMWVG	5.0
ADKGP99BZUQWW	B000CCMWVG	5.0
A3PYFP70IQC82I	B000CCMWVG	5.0
A22NNVVHJL4SAH	B000CCMWVG	4.0
A3LIRGEQV8C45A	B000CCMWVG	5.0
A16H5WS3V9DOW9	B000CCMWVG	5.0
A3ODP9PJMK83RM	B000CCMWVG	4.0
A16YJ9X6585G0D	B000CCMWVG	5.0
A29ZQ63RK2VCBJ	B000CCMWVG	5.0
A1402G6Y0H39OH	B000CCMWVG	3.0
A3YAVBN5XOWR	B000CCMWVG	5.0
A34QQ7S8ZQ95XO	B000CCMWVG	5.0
AEO3ELD0BRCRA	B000CCMWVG	5.0
A2PQFMXP4DZAC8	B000CCMWVG	4.0
A3L9R9E805RSSB	B000CCMWVG	4.0
A15PXW2176VXLZ	B000CCMWVG	5.0
A3VM51HUCBDVD0	B000CCMWVG	5.0
A18OR6IK3UDSSM	B000CCMWVG	5.0
A2MV22WT99P7C3	B000CCMWVG	5.0
A2N703UVFLKXKC	B000CCMWVG	5.0
A3IC7S8Y8HCFIC	B000CCMWVG	5.0
A35G5I2BUZ8N8L	B000CCMWVG	5.0
A1A2MJAWZQ37QJ	B000CCMWVG	5.0
A32SSZHOSFZHQE	B000CCMWVG	3.0
A3GXHIAUFJ3TWU	B000CCMWVG	5.0
A1EUI6PCZC3BZG	B000CCMWVG	5.0
A2Y78XVJCKQ763	B000CCN152	4.0
A2Q6KC2KU2T0OL	B000CCN152	5.0
A1PM7HH4F77NEH	B000CCN152	3.0
AHI7AMJ1MPF5Y	B000CCN152	4.0
AYQTCN95JY375	B000CCN152	3.0
A1HWR9CPJ0W1N2	B000CCN15C	5.0
A3I389XOSTO0F9	B000CCN15M	5.0
A1V6HQU4HK2CIS	B000CCN15M	4.0
A2R0IXQ5TP1G42	B000CCN15M	5.0
A2AEP5Z4958IRI	B000CCN15M	5.0
A6I9RZIQCIJ9T	B000CCN15M	4.0
ALAY8ZJK7LJUG	B000CCN15M	5.0
A28X8QQ97HM6CX	B000CCN15M	5.0
A3UNFWAYXSFW4Q	B000CCS3UA	5.0
A3EL9J4O1OC5RH	B000CCS3UA	5.0
A396ELNTQDFYPO	B000CCS3UA	5.0
AJC0N2GA3NNW	B000CCS3UA	5.0
A1047NOJFS75Z0	B000CCSWPQ	5.0
A168KDHG35TDWG	B000CCSWPQ	5.0
A3OVY1RN145NIY	B000CCSWPQ	4.0
A2HQT97BH103I3	B000CCSWPQ	5.0
AGHTP9KV72PYU	B000CCSWPQ	5.0
ASTYFLEIDQHBY	B000CCSWQA	4.0
ARYORVXOFW80D	B000CCSWQA	4.0
A236CGV5JQXGWG	B000CCSWQA	5.0
AJ3E9IZMT9JDJ	B000CCSWQA	2.0
A2UUCIXVXN6ICH	B000CCSWQA	5.0
A1ZC1HKGS1TN3M	B000CCSWQA	5.0
A8MNWNLK45B2U	B000CCSWQA	4.0
AO19BNC5E6G9P	B000CCU9R0	4.0
A3QIFBRQU7VIVK	B000CCXLTS	5.0
A2YX466TEUC9JX	B000CCXLTS	5.0
A28KQEZJ5B4FT1	B000CCXLTS	5.0
A1TEPFN56JR5XD	B000CCXLTS	5.0
A1STAQK3JSR8YG	B000CCXLTS	5.0
A1SA7AA2EP8OOV	B000CCXLTS	5.0
A1TSUPRBEMV1FF	B000CCXLTS	5.0
A2TFM9KFBP50H3	B000CCXLTS	5.0
A13KUKTVB3HOCT	B000CCXLTS	5.0
A3JQBWCOM1X2SA	B000CCXLTS	5.0
A1W5SO5D1C13RC	B000CCXLTS	5.0
A1DD12TTRZEMSP	B000CCXLTS	5.0
A2N20AVBF78OD2	B000CCXLTS	5.0
A1OIXV69KT9C8Q	B000CCXLTS	5.0
A4T0CIANZN082	B000CCXLTS	5.0
A1WQD0RQHGX8YW	B000CCXLTS	5.0
A1ZHQBJ9GKLQUV	B000CCXLTS	5.0
A5AOJPE6YS8AO	B000CCXLTS	5.0
ASIG21UVJ6J4Q	B000CCXLTS	5.0
A04751212T325INNKRF5I	B000CCXLTS	5.0
AYCR7AR5LFT44	B000CCXLTS	5.0
ARCB6P7CU276L	B000CCXLTS	3.0
A28KF13U8J606W	B000CD1R7K	3.0
AJ63YC1KD29P2	B000CD1R7K	1.0
A2258KDBWJQPE8	B000CD1R7K	5.0
A256QA9N8ZK520	B000CD1R7K	5.0
A2CPM6AEJHVNKL	B000CD1R7K	5.0
A1NDYWFN779C5W	B000CD1R7K	5.0
A2KESM2Y4UINSE	B000CD1R7K	5.0
A2TG8XBHV754EL	B000CD1R7K	5.0
AES8GT1QP5XQ	B000CD1R7K	5.0
A1PDFCXL8CU308	B000CD1R7K	5.0
AU486P8PY132N	B000CD1R7K	5.0
A10JFB2MA8L203	B000CD1R7K	5.0
A3R7265IJRW1DC	B000CD1R7K	4.0
A2NH7T38B3FKMF	B000CD1R7K	5.0
AU3GYRAKBUAEU	B000CD1R7K	4.0
AK872RB883UYT	B000CD1R7K	5.0
A3N03UDGKZ7N11	B000CD1R7K	5.0
AK6R0AS5X89XX	B000CD1R7K	5.0
A2AGRVXBMYXG4K	B000CD1R7K	4.0
AFFH3F0W6N3MY	B000CD1R7K	5.0
A13NSZ1NHUQ670	B000CD1R7K	3.0
A9HDDHAOX420U	B000CD1R7K	5.0
AOZ3LHASA2SUA	B000CD1R7K	1.0
ANQFPX5SRS7IZ	B000CD1R7K	5.0
AQMXMS47Q2LTP	B000CD1R7K	1.0
A3ED5ORLYRLD0E	B000CD1R7K	4.0
AG2KPPU0OL37I	B000CD1R7K	5.0
ADXGKOXQ2LSUP	B000CD1R7K	5.0
A2MBFHA2ZZY5ZC	B000CD1R7K	5.0
A2QIMFHOJEEYYT	B000CD1R7K	5.0
A3DXF6ULY2ND4L	B000CD1R7K	5.0
A3HLW3G0TA8GX1	B000CD1R84	5.0
A1ZEJA1EMREN4Z	B000CD1R84	4.0
AOC00SWOJEOG8	B000CD1R84	4.0
A2ERYEYR9F4UWQ	B000CD1R84	1.0
A2XXBZPQT5EXHV	B000CD1R84	5.0
ACQE214UTIZZ9	B000CD1R84	4.0
A2AW9LQT8V7FWP	B000CD1R84	4.0
ALEVILOM965XB	B000CD1R84	5.0
A22Z4UHZJZZPET	B000CD1R84	5.0
A3D8OTPTYM4UQ5	B000CD1R84	5.0
AIPXSL86PBJCQ	B000CD1R84	5.0
A2HUWOVV9L0865	B000CD1R84	5.0
A32CJBAR97OSNE	B000CD1R84	5.0
ABFAP9L67B13E	B000CD1R84	5.0
A3SW9DT6VQAEWB	B000CD1R84	5.0
A9OZ4RDM926RM	B000CD1R84	4.0
AOMHJ0J50O5KF	B000CD1R84	5.0
A1S8MZLV0DLJ2R	B000CD1R84	5.0
A1AEA9AHVSH4SF	B000CD1R84	4.0
A24GZ6D9Q2J3MM	B000CD1R84	5.0
AAWPIGEXOQ1ON	B000CD1R84	4.0
A3P67XJMSZFFP3	B000CD1R84	5.0
AV8MDYLHHTUOY	B000CD3QY2	4.0
A3OWTQL9ZYA4YX	B000CD3QY2	5.0
A10N79N8460NQD	B000CD3QY2	4.0
A3USG32BYU10L0	B000CD3QY2	5.0
A1IAZVVD4HW2JA	B000CD3QY2	4.0
AUGA7L2EIFNS1	B000CD3QY2	5.0
A5AGPUR4P63U7	B000CD3QY2	5.0
A1G1B8GC08IQK	B000CD3QY2	5.0
A2QMNA0ZT6XMRR	B000CD3QY2	5.0
A673328TX7VLY	B000CD3QY2	3.0
AH2F47XZ5L8NR	B000CD3QY2	5.0
A3JELPHQ2QPFZQ	B000CD3QY2	5.0
A318O6LIG0Q3BX	B000CD3QYC	5.0
AINCGBTBNDKPF	B000CD3QYC	3.0
A2GLIZ5TES52ZQ	B000CD3QYC	5.0
A1QMRP6KLZDMAT	B000CD3QYC	5.0
A1GTLA0VOPZA1F	B000CD3QYC	4.0
A2NYW6TI4PSXAU	B000CD3QYC	5.0
A9PB8UZD34WEE	B000CD3QYM	5.0
